label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.5751297473907471,0.2015790045261383,0.06774146109819412,0.9997385740280151,0.597484827041626,0.26591283082962036,-0.11100485175848007,0.9999384880065918,0.6042690277099609,0.2896360754966736,0.21290570497512817,0.9993383288383484,0.5367820858955383,0.2741152346134186,0.2796039283275604,0.12540802359580994,0.5205606818199158,0.2571295201778412,-0.09660796821117401,0.973874032497406,0.55439293384552,0.18875190615653992,0.29585888981819153,0.1932455599308014,0.5471767783164978,0.15533919632434845,0.07903968542814255,0.9480928778648376,0.5185792446136475,0.4916449189186096,-0.10451582819223404,0.9994853734970093,0.5208373069763184,0.4994771480560303,0.1044546514749527,0.9989659190177917
L,0.5767490267753601,0.2045900970697403,0.0715416744351387,0.9997691512107849,0.6008468866348267,0.2692510783672333,-0.10631486773490906,0.9999382495880127,0.6037423610687256,0.2896963655948639,0.2174806147813797,0.9993966221809387,0.536736249923706,0.27404165267944336,0.27945736050605774,0.13987275958061218,0.5232393741607666,0.25889140367507935,-0.08964754641056061,0.970890998840332,0.5532675385475159,0.1903228610754013,0.28340819478034973,0.21294888854026794,0.5472425222396851,0.15861451625823975,0.08735734224319458,0.9430384635925293,0.5187098383903503,0.4919707179069519,-0.10452143102884293,0.9994798302650452,0.5198073387145996,0.49895599484443665,0.10445373505353928,0.9990840554237366
L,0.5774723291397095,0.2041843831539154,0.07009566575288773,0.999796986579895,0.6013419032096863,0.2691437602043152,-0.10660304874181747,0.9999380707740784,0.6028432250022888,0.2896595597267151,0.21743357181549072,0.9994462728500366,0.5357637405395508,0.27285099029541016,0.26719507575035095,0.1557861566543579,0.5240281224250793,0.2591431736946106,-0.09204217791557312,0.9689677953720093,0.5524570941925049,0.18419329822063446,0.25332993268966675,0.23599448800086975,0.5477874279022217,0.15618298947811127,0.08113572001457214,0.9417833685874939,0.5187554359436035,0.4924013912677765,-0.10398881137371063,0.9994854927062988,0.5195135474205017,0.49875015020370483,0.10390294343233109,0.9991850852966309
L,0.5772784352302551,0.20386086404323578,0.06662037968635559,0.9998349547386169,0.6001982688903809,0.2683190405368805,-0.10942789912223816,0.9999409317970276,0.6042786836624146,0.2898835241794586,0.21360501646995544,0.9995281100273132,0.5362393260002136,0.2723289430141449,0.26374033093452454,0.1729324460029602,0.5218605399131775,0.2586963176727295,-0.09348154067993164,0.9686619639396667,0.5512740612030029,0.1826954483985901,0.2590073347091675,0.2539958655834198,0.5437082052230835,0.15660537779331207,0.08218526840209961,0.9409520626068115,0.5188232064247131,0.4926367998123169,-0.1036662831902504,0.9995182156562805,0.5202222466468811,0.49892911314964294,0.10357983410358429,0.9993224740028381
L,0.5764802694320679,0.2033083438873291,0.06282931566238403,0.9998539686203003,0.5962409973144531,0.2670438885688782,-0.1161554753780365,0.9999420046806335,0.6041881442070007,0.29078409075737,0.21200387179851532,0.999573290348053,0.5362541675567627,0.27376940846443176,0.2711735665798187,0.1710379272699356,0.5201005339622498,0.25870195031166077,-0.0990174412727356,0.9670861959457397,0.5491656064987183,0.18589967489242554,0.2767256498336792,0.25741681456565857,0.5400627255439758,0.15854209661483765,0.08276793360710144,0.9402490258216858,0.5185524821281433,0.4940590560436249,-0.10394472628831863,0.9995473623275757,0.5204049944877625,0.5010891556739807,0.10385442525148392,0.9994033575057983
L,0.5729553699493408,0.19987426698207855,0.04378553852438927,0.9998693466186523,0.5922843217849731,0.2579425871372223,-0.13296908140182495,0.9999432563781738,0.6041026711463928,0.2895432710647583,0.20590826869010925,0.9996107816696167,0.5354939699172974,0.27873486280441284,0.27934420108795166,0.15567071735858917,0.516556441783905,0.25747501850128174,-0.12919503450393677,0.9655136466026306,0.5425572991371155,0.183528870344162,0.29139789938926697,0.24944639205932617,0.5316482186317444,0.15380436182022095,0.03465241193771362,0.9421707391738892,0.518243134021759,0.4932336211204529,-0.1061239242553711,0.999559760093689,0.5214345455169678,0.5006213784217834,0.1060539111495018,0.9994678497314453
L,0.5688038468360901,0.19821496307849884,0.047027722001075745,0.9998735785484314,0.5922307968139648,0.2516649067401886,-0.13014894723892212,0.9999433755874634,0.6025458574295044,0.28230541944503784,0.20887891948223114,0.9996131658554077,0.5345730781555176,0.2817797064781189,0.2920286953449249,0.1468224674463272,0.51593416929245,0.2558669149875641,-0.13463154435157776,0.9649669528007507,0.5368480086326599,0.1802765130996704,0.31483250856399536,0.24503496289253235,0.5267060399055481,0.1507663130760193,0.013766616582870483,0.9436969757080078,0.5190854072570801,0.49025508761405945,-0.10739247500896454,0.9995349645614624,0.5221880078315735,0.4985235631465912,0.10733869671821594,0.9994620680809021
L,0.5637016892433167,0.19295337796211243,0.0364714041352272,0.9998461008071899,0.5912564396858215,0.24463795125484467,-0.13487260043621063,0.9999254941940308,0.5981773734092712,0.2678920328617096,0.19639846682548523,0.9995390772819519,0.534628689289093,0.2786431610584259,0.2897855043411255,0.1363653838634491,0.5176941156387329,0.25674015283584595,-0.15661999583244324,0.9650787115097046,0.5292771458625793,0.17694082856178284,0.31841155886650085,0.248011514544487,0.5162359476089478,0.1477559357881546,-0.04540712386369705,0.9473940134048462,0.5205696821212769,0.483346164226532,-0.10728679597377777,0.999412477016449,0.5235666632652283,0.4917156994342804,0.10724230855703354,0.9993209838867188
C,0.5226325988769531,0.157409206032753,-0.01151314564049244,0.9959903955459595,0.4713204801082611,0.2015441358089447,0.17803150415420532,0.9967553615570068,0.4736219644546509,0.19711194932460785,-0.18531151115894318,0.9999269843101501,0.45823934674263,0.3267698884010315,-0.23601657152175903,0.9651935696601868,0.4574064016342163,0.3379707932472229,0.2008771300315857,0.0215276088565588,0.48769649863243103,0.44325003027915955,-0.22454142570495605,0.8809648752212524,0.4831397235393524,0.42858150601387024,0.13474677503108978,0.036730214953422546,0.4527144432067871,0.46381741762161255,0.11333812773227692,0.9911916255950928,0.45418447256088257,0.4619559347629547,-0.11327433586120605,0.9943784475326538
C,0.52003413438797,0.18556126952171326,0.002000640844926238,0.9964970350265503,0.47371113300323486,0.21085025370121002,0.18229152262210846,0.996051549911499,0.4650658965110779,0.19256728887557983,-0.1668044477701187,0.9999217391014099,0.4514760375022888,0.3303297162055969,-0.2543639838695526,0.9667208790779114,0.45685529708862305,0.3435349762439728,0.2055235058069229,0.026086052879691124,0.5234928727149963,0.35370415449142456,-0.2975054681301117,0.9003695845603943,0.5142920017242432,0.3761003315448761,0.11544552445411682,0.04462241381406784,0.4520319700241089,0.46506834030151367,0.10593432188034058,0.9896405935287476,0.4492199122905731,0.4605587124824524,-0.10583147406578064,0.9942155480384827
C,0.5157206058502197,0.2007175087928772,0.001553152222186327,0.9975302815437317,0.4852049648761749,0.2149583250284195,0.14762526750564575,0.9963028430938721,0.45788463950157166,0.1933966428041458,-0.1343410313129425,0.9999181628227234,0.4706227481365204,0.328778475522995,-0.14685067534446716,0.9710920453071594,0.4993201792240143,0.32146599888801575,0.16038019955158234,0.0780491828918457,0.5281467437744141,0.24978645145893097,-0.056460797786712646,0.9191683530807495,0.5273025035858154,0.2485608160495758,0.1018662303686142,0.12260791659355164,0.46423402428627014,0.46775946021080017,0.0910981148481369,0.9901169538497925,0.44551679491996765,0.46055302023887634,-0.0909900963306427,0.9942930340766907
C,0.5156758427619934,0.19424501061439514,0.013421844691038132,0.9977800250053406,0.47344887256622314,0.22630618512630463,0.19447675347328186,0.9964202642440796,0.4583896994590759,0.19059796631336212,-0.1641329973936081,0.9999199509620667,0.4625808298587799,0.32513582706451416,-0.2634701132774353,0.9833621382713318,0.4660181403160095,0.3581629693508148,0.2392798811197281,0.07021520286798477,0.5372846722602844,0.3281610608100891,-0.33139657974243164,0.9571378827095032,0.5124537944793701,0.37345176935195923,0.17202453315258026,0.15310974419116974,0.4537641704082489,0.47188520431518555,0.10342508554458618,0.9869900345802307,0.44637808203697205,0.46252214908599854,-0.10329949855804443,0.9918036460876465
C,0.5106828808784485,0.19990132749080658,0.0013381133321672678,0.9981772899627686,0.4764519929885864,0.2246171236038208,0.15994730591773987,0.997161865234375,0.45234331488609314,0.19253170490264893,-0.14122961461544037,0.9999018907546997,0.45847007632255554,0.33046281337738037,-0.12818187475204468,0.972000241279602,0.4785701334476471,0.3448633849620819,0.1087517961859703,0.11005625873804092,0.516255259513855,0.26518118381500244,0.01030308473855257,0.930278480052948,0.5131551623344421,0.29264163970947266,-0.06583944708108902,0.21267440915107727,0.46206754446029663,0.46823209524154663,0.09593725949525833,0.98870849609375,0.4466947913169861,0.4589589834213257,-0.09583909064531326,0.991886556148529
C,0.4958397150039673,0.14800117909908295,0.009365642443299294,0.9993545413017273,0.45915916562080383,0.21415288746356964,0.1954287737607956,0.9983779788017273,0.4577294588088989,0.1822267323732376,-0.16116827726364136,0.9998688101768494,0.503950834274292,0.266403466463089,-0.25177863240242004,0.9936941266059875,0.5083096027374268,0.285159707069397,0.27668511867523193,0.2726207971572876,0.5667703151702881,0.2129177302122116,-0.27393046021461487,0.9871199727058411,0.5641025900840759,0.23234383761882782,0.23747876286506653,0.4989674389362335,0.44975852966308594,0.459577351808548,0.10457397252321243,0.9958240389823914,0.44750791788101196,0.45179903507232666,-0.10451597720384598,0.9967134594917297
C,0.5018417835235596,0.12933248281478882,0.013988026417791843,0.9994854927062988,0.4590654969215393,0.20860029757022858,0.21654491126537323,0.997719943523407,0.4568833112716675,0.18976545333862305,-0.1680741161108017,0.9999116063117981,0.44870275259017944,0.31777018308639526,-0.2670117914676666,0.988580584526062,0.45172274112701416,0.3341371417045593,0.25575852394104004,0.09511472284793854,0.5192596912384033,0.35671037435531616,-0.34344765543937683,0.9692283272743225,0.5073965191841125,0.3925524652004242,0.188978910446167,0.16249217092990875,0.44347667694091797,0.45560944080352783,0.11122485995292664,0.9908928871154785,0.44530051946640015,0.4485836327075958,-0.11109563708305359,0.9945478439331055
C,0.4900898337364197,0.16664400696754456,-0.002063884399831295,0.9991629719734192,0.4557516276836395,0.21869437396526337,0.17517805099487305,0.9973199367523193,0.4452973008155823,0.1915019005537033,-0.16497279703617096,0.9999016523361206,0.5126163959503174,0.24153970181941986,-0.23987847566604614,0.99009108543396,0.5068320035934448,0.2541373074054718,0.25852930545806885,0.11015681177377701,0.562028169631958,0.16354158520698547,-0.2231317162513733,0.9618499875068665,0.5489877462387085,0.1887342482805252,0.22335846722126007,0.24260464310646057,0.4565739631652832,0.4613156318664551,0.0982598215341568,0.9907158017158508,0.44012686610221863,0.4535600543022156,-0.09819848090410233,0.9945300221443176
C,0.4958032965660095,0.16850297152996063,-0.003976806532591581,0.9991161823272705,0.44924676418304443,0.21052612364292145,0.17228883504867554,0.9975013136863708,0.4585241675376892,0.19026781618595123,-0.16577008366584778,0.9998543858528137,0.5321152806282043,0.21049360930919647,-0.19375675916671753,0.9918369054794312,0.5162084102630615,0.22193899750709534,0.24059489369392395,0.1902296096086502,0.5575714707374573,0.12317492812871933,-0.1041538268327713,0.9734669327735901,0.540920078754425,0.14347779750823975,0.2153404802083969,0.31676262617111206,0.45149219036102295,0.4684094488620758,0.10393732786178589,0.993423581123352,0.44702374935150146,0.46334823966026306,-0.10386545211076736,0.9955742955207825
L,0.4498017132282257,0.14213889837265015,0.01596982032060623,0.9995726346969604,0.41886699199676514,0.22843016684055328,0.20203417539596558,0.9983205199241638,0.42242974042892456,0.21609443426132202,-0.16615226864814758,0.9999340176582336,0.4533221423625946,0.33930066227912903,-0.28457218408584595,0.9859735369682312,0.4553690552711487,0.34855183959007263,0.2723098397254944,0.03609700873494148,0.5232757925987244,0.2957906424999237,-0.3453182280063629,0.9468576312065125,0.5109217166900635,0.3081781566143036,0.22383207082748413,0.08492481708526611,0.45829275250434875,0.47470569610595703,0.10632271319627762,0.9930953979492188,0.4663423001766205,0.4696681499481201,-0.10626474022865295,0.9948557615280151
L,0.4298505187034607,0.2025747001171112,0.01791411079466343,0.9899789690971375,0.40421533584594727,0.3208698034286499,0.12898680567741394,0.9987683296203613,0.42191267013549805,0.2558983564376831,-0.10603280365467072,0.9993828535079956,0.5052013993263245,0.25489768385887146,-0.10556241869926453,0.9801892638206482,0.462333083152771,0.3490569591522217,0.16923846304416656,0.03564261272549629,0.4887803792953491,0.15390247106552124,-0.0025898823514580727,0.9395038485527039,0.4675225615501404,0.25413045287132263,0.19693726301193237,0.09019768238067627,0.49340561032295227,0.5058836936950684,0.0727386549115181,0.9957175254821777,0.5022711753845215,0.48946061730384827,-0.07272690534591675,0.9944249987602234
L,0.4295772910118103,0.20680996775627136,0.01858266443014145,0.989082932472229,0.4053821563720703,0.3221460282802582,0.13342413306236267,0.9987479448318481,0.421944260597229,0.2580639719963074,-0.1038806140422821,0.9992595314979553,0.5052057504653931,0.2561228573322296,-0.10088466107845306,0.9768998026847839,0.465767502784729,0.34627148509025574,0.1682368814945221,0.037477217614650726,0.48433712124824524,0.16085979342460632,0.014803320169448853,0.9310574531555176,0.4630812406539917,0.2591606378555298,0.19108395278453827,0.0949992761015892,0.4949468970298767,0.5051411986351013,0.07388174533843994,0.9961378574371338,0.5031668543815613,0.48903900384902954,-0.07384560257196426,0.9946247339248657
L,0.42934712767601013,0.20893165469169617,0.023018572479486465,0.9885914921760559,0.4071580171585083,0.322660893201828,0.1374097466468811,0.998713493347168,0.42091625928878784,0.26087260246276855,-0.09375610947608948,0.999150276184082,0.503732442855835,0.2586025893688202,-0.09360075742006302,0.9742504358291626,0.4661610424518585,0.3738747537136078,0.1765815168619156,0.03946564719080925,0.4812154769897461,0.16301347315311432,0.014592422172427177,0.9251824617385864,0.4595772325992584,0.25470995903015137,0.20310141146183014,0.10225308686494827,0.4979798495769501,0.5053108334541321,0.07183659076690674,0.9964872598648071,0.5035707950592041,0.4885843098163605,-0.07178805768489838,0.9948009252548218
L,0.4270576238632202,0.21218113601207733,0.015493109822273254,0.986500084400177,0.40723535418510437,0.32530948519706726,0.12482796609401703,0.9987583160400391,0.41898760199546814,0.26662710309028625,-0.09747388958930969,0.9991105794906616,0.5027340054512024,0.261481910943985,-0.09222207963466644,0.973346471786499,0.4629440903663635,0.37081894278526306,0.14955012500286102,0.04088057205080986,0.4760763347148895,0.1716182976961136,0.03547091782093048,0.9062516093254089,0.4566120505332947,0.2822263836860657,0.16018597781658173,0.0947512686252594,0.5005057454109192,0.5067219138145447,0.06842909753322601,0.9968070983886719,0.5040116906166077,0.4911428391933441,-0.06833018362522125,0.9948921203613281
L,0.4274095296859741,0.2188289314508438,0.026616057381033897,0.9864016175270081,0.4073382616043091,0.32541313767433167,0.12982633709907532,0.9988234043121338,0.4177589416503906,0.2695194184780121,-0.08648738265037537,0.9990625381469727,0.5018523931503296,0.2658626437187195,-0.07871421426534653,0.9712550044059753,0.46405088901519775,0.3611586391925812,0.1588316261768341,0.04196007177233696,0.4737527668476105,0.1766996830701828,0.04577705264091492,0.8896588683128357,0.45647934079170227,0.293102502822876,0.17154838144779205,0.09378815442323685,0.49942705035209656,0.5050123929977417,0.068210169672966,0.9971328973770142,0.5041639804840088,0.48938533663749695,-0.06812608242034912,0.9951298236846924
