label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
down,0.4619255065917969,0.2703484296798706,-0.22320659458637238,0.9995665550231934,0.5048307776451111,0.33819282054901123,-0.06851552426815033,0.9970012307167053,0.41679584980010986,0.34740492701530457,-0.05967645347118378,0.9993584156036377,0.4948309361934662,0.5458361506462097,-0.002691746922209859,0.9995899200439453,0.440773069858551,0.5512630343437195,0.0027270379941910505,0.9997631907463074,0.5448606610298157,0.5920310616493225,-0.2960241734981537,0.9641679525375366,0.3889457583427429,0.5986440181732178,-0.3141247630119324,0.9829753041267395,0.5360053181648254,0.7608165740966797,-0.1623653769493103,0.9337764978408813,0.40163347125053406,0.7635825872421265,-0.15113753080368042,0.9791622757911682
down,0.4587339758872986,0.23992373049259186,-0.252826064825058,0.9996275305747986,0.5030958652496338,0.3119037449359894,-0.08338724076747894,0.9973358511924744,0.41473063826560974,0.3202681243419647,-0.07354852557182312,0.9994244575500488,0.49435746669769287,0.5226736068725586,-0.004100447986274958,0.9995906352996826,0.43892091512680054,0.5267818570137024,0.004132922273129225,0.9997639656066895,0.542323887348175,0.5885723829269409,-0.2964801788330078,0.9657396078109741,0.3900063931941986,0.5961059927940369,-0.3153693974018097,0.9838947653770447,0.5368767380714417,0.7597812414169312,-0.15773403644561768,0.9385091662406921,0.400915265083313,0.756862998008728,-0.14432021975517273,0.9801740646362305
down,0.45361799001693726,0.2059309482574463,-0.2903647720813751,0.9996877908706665,0.5006494522094727,0.27954667806625366,-0.10848645120859146,0.9977030158042908,0.4115408658981323,0.2834300994873047,-0.09454789757728577,0.9995105862617493,0.49189648032188416,0.4924786388874054,-0.004180813208222389,0.9995975494384766,0.43532800674438477,0.4977959096431732,0.004188405349850655,0.999772846698761,0.5339732766151428,0.5807051062583923,-0.288088321685791,0.9689503312110901,0.39185959100723267,0.589791476726532,-0.30989161133766174,0.9853818416595459,0.5376170873641968,0.7560335993766785,-0.14748169481754303,0.9447731971740723,0.4006761610507965,0.7518170475959778,-0.13900703191757202,0.9817072749137878
up,0.46559587121009827,0.11571082472801208,-0.1341937631368637,0.9996436834335327,0.5077511668205261,0.19689017534255981,0.032306984066963196,0.9987422823905945,0.42134958505630493,0.19747546315193176,0.012063825502991676,0.9994301199913025,0.4927629232406616,0.42994314432144165,0.004883766174316406,0.9993273019790649,0.44033491611480713,0.42405563592910767,-0.004890833981335163,0.999401330947876,0.48113366961479187,0.591663122177124,-0.02719537355005741,0.9632281064987183,0.4389132857322693,0.59026700258255,-0.03686457499861717,0.9577947854995728,0.4761379659175873,0.7567511796951294,0.15861868858337402,0.9418638944625854,0.4390150308609009,0.7496654987335205,0.15886753797531128,0.9479982852935791
up,0.4604475796222687,0.2542648911476135,-0.11176025867462158,0.9995830059051514,0.5010374188423157,0.3287896513938904,0.008202005177736282,0.9978236556053162,0.41533738374710083,0.3263305723667145,0.007746579125523567,0.998999834060669,0.48641741275787354,0.542388916015625,-0.0020225252956151962,0.9990975260734558,0.43398216366767883,0.5439667701721191,0.0020935731008648872,0.9993613958358765,0.49435731768608093,0.5952821969985962,-0.30523785948753357,0.9662535786628723,0.4226077198982239,0.5978925228118896,-0.3022521138191223,0.9717650413513184,0.4808288812637329,0.7451490759849548,-0.11800052225589752,0.9348942637443542,0.44395801424980164,0.7471852898597717,-0.1138751357793808,0.9584259986877441
up,0.45884668827056885,0.2751837372779846,-0.15856270492076874,0.9996212124824524,0.5006555318832397,0.34818679094314575,-0.0349019318819046,0.9980071187019348,0.4135212302207947,0.34797415137290955,-0.03343023359775543,0.9989805817604065,0.4857659935951233,0.55936598777771,-0.002912983763962984,0.9992196559906006,0.4322762191295624,0.5630469918251038,0.002922599669545889,0.9994280934333801,0.4959467351436615,0.599498987197876,-0.29785051941871643,0.9698587656021118,0.41940444707870483,0.6161369681358337,-0.2907554507255554,0.9740151166915894,0.48373687267303467,0.7434619069099426,-0.10382340103387833,0.9400779008865356,0.44317516684532166,0.7431368231773376,-0.06077345088124275,0.9587543606758118
down,0.4553529918193817,0.3276940882205963,-0.11670315265655518,0.9994118213653564,0.49594083428382874,0.3997710347175598,0.0004940935759805143,0.996928334236145,0.40978682041168213,0.3955162763595581,-0.004570816643536091,0.9956926703453064,0.4836210608482361,0.6082859635353088,-0.0020556068047881126,0.9995816349983215,0.4300342798233032,0.604490339756012,0.0020454837940633297,0.999416172504425,0.49310699105262756,0.6211477518081665,-0.3021097481250763,0.9606737494468689,0.41775718331336975,0.6369023323059082,-0.284652441740036,0.945231020450592,0.4834016263484955,0.7622243165969849,-0.13923518359661102,0.9022738337516785,0.43727338314056396,0.7477638125419617,-0.07065051794052124,0.8591293096542358
down,0.45594438910484314,0.33119872212409973,-0.12382262200117111,0.9994137287139893,0.49892330169677734,0.40321633219718933,-0.0054604653269052505,0.9973531365394592,0.4119035005569458,0.3990623652935028,-0.00433991476893425,0.9956971406936646,0.48507580161094666,0.6124204397201538,-0.002510872669517994,0.9996116757392883,0.43237701058387756,0.6072514653205872,0.002527969889342785,0.999353289604187,0.49084678292274475,0.6242995262145996,-0.3256112337112427,0.9592679142951965,0.42154550552368164,0.6372733116149902,-0.29190292954444885,0.9349766373634338,0.4823554754257202,0.7725973725318909,-0.18411821126937866,0.8996394872665405,0.43921011686325073,0.7559174299240112,-0.0977368876338005,0.8390343189239502
down,0.45594677329063416,0.33091112971305847,-0.11480030417442322,0.9994714856147766,0.49891698360443115,0.403251588344574,0.00149955740198493,0.9975279569625854,0.4119531214237213,0.399397075176239,0.002072093077003956,0.9959459900856018,0.48515933752059937,0.612998902797699,-0.0024833017960190773,0.9996057152748108,0.43269410729408264,0.6076698303222656,0.0025032944977283478,0.9993404746055603,0.49054473638534546,0.6242714524269104,-0.3111189007759094,0.9587537050247192,0.42301610112190247,0.6371914744377136,-0.2821996808052063,0.9336250424385071,0.48232847452163696,0.7742780447006226,-0.1783035844564438,0.9001781940460205,0.4392155408859253,0.7580643892288208,-0.09778088331222534,0.8401598930358887
down,0.455971360206604,0.33028852939605713,-0.11702578514814377,0.9995181560516357,0.49898821115493774,0.4032782018184662,0.00039093702798709273,0.9977293610572815,0.4119166135787964,0.40037015080451965,0.0004552431928459555,0.9962523579597473,0.48561275005340576,0.6130319237709045,-0.0024146579671651125,0.9996299147605896,0.4329915940761566,0.6077834963798523,0.002440462354570627,0.9993696808815002,0.48968493938446045,0.6263647675514221,-0.32450735569000244,0.9600480794906616,0.4235483407974243,0.6383081674575806,-0.2849556803703308,0.9340997338294983,0.48266151547431946,0.7781378030776978,-0.18949511647224426,0.9021351337432861,0.4392225444316864,0.7585414052009583,-0.08425077795982361,0.8364453315734863
down,0.4563828706741333,0.3301488161087036,-0.11965269595384598,0.9995396733283997,0.4989442229270935,0.40322065353393555,-0.00022385112242773175,0.997880220413208,0.41175001859664917,0.40040743350982666,-0.0015270914882421494,0.9963781833648682,0.4856068193912506,0.6126234531402588,-0.00234495522454381,0.9996538162231445,0.4329928755760193,0.6077131628990173,0.0023700136225670576,0.999391496181488,0.4898143410682678,0.6278967261314392,-0.3336822986602783,0.9598991870880127,0.4235128164291382,0.6392707824707031,-0.286716103553772,0.9329926371574402,0.48249566555023193,0.784778356552124,-0.21052876114845276,0.9019472002983093,0.43908044695854187,0.7589276432991028,-0.0793733298778534,0.8260366320610046
down,0.45709335803985596,0.3301204741001129,-0.11749386787414551,0.9995715618133545,0.49892985820770264,0.403211772441864,0.001385787152685225,0.9980236291885376,0.4117015302181244,0.40040522813796997,-0.0014426992274820805,0.996516227722168,0.48570331931114197,0.6120024919509888,-0.0023395647294819355,0.9996721148490906,0.4331013858318329,0.6072790622711182,0.002364866202697158,0.9994064569473267,0.49017471075057983,0.6284217238426208,-0.33380138874053955,0.9579000473022461,0.42348235845565796,0.6392772197723389,-0.2835976779460907,0.9296363592147827,0.48259368538856506,0.7859764099121094,-0.20580130815505981,0.8983407616615295,0.4390745460987091,0.7595785856246948,-0.07828187197446823,0.812449038028717
down,0.4571990370750427,0.3301515579223633,-0.12283669412136078,0.9995545744895935,0.49886375665664673,0.4035813510417938,-0.0029393313452601433,0.9980095028877258,0.41158241033554077,0.4006217122077942,-0.005993814207613468,0.9965083003044128,0.48574209213256836,0.6123737096786499,-0.0023760171607136726,0.9996798634529114,0.43322449922561646,0.6079598069190979,0.002401960315182805,0.9994120001792908,0.49082183837890625,0.6283234357833862,-0.3295717239379883,0.9550061225891113,0.42311447858810425,0.638773500919342,-0.2858920395374298,0.9253541827201843,0.4828803241252899,0.7859973311424255,-0.20795685052871704,0.8938868641853333,0.4388875961303711,0.7599104642868042,-0.09098116308450699,0.802892804145813
down,0.4571026563644409,0.3301507532596588,-0.12311339378356934,0.9995649456977844,0.49861302971839905,0.40392938256263733,-0.0006296131759881973,0.9980515837669373,0.41140612959861755,0.4007824957370758,-0.0049095600843429565,0.9965741634368896,0.48563602566719055,0.6126245856285095,-0.002327457768842578,0.9996930360794067,0.43321797251701355,0.6089489459991455,0.0023582344874739647,0.9994263648986816,0.49077796936035156,0.6277984380722046,-0.33746337890625,0.9557923078536987,0.42302554845809937,0.638713002204895,-0.29264920949935913,0.9262937307357788,0.48275110125541687,0.7871183156967163,-0.22035452723503113,0.8956908583641052,0.4388798773288727,0.7604079842567444,-0.09501998871564865,0.8009614944458008
down,0.45694002509117126,0.32993242144584656,-0.12696659564971924,0.9995694756507874,0.4984111785888672,0.4038736820220947,-0.004722743295133114,0.9981475472450256,0.41140127182006836,0.4007759094238281,-0.007480555213987827,0.9966765642166138,0.48559319972991943,0.6118324398994446,-0.0023954911157488823,0.9997140765190125,0.43320271372795105,0.6086999773979187,0.002421529032289982,0.9994555711746216,0.4901500344276428,0.628535270690918,-0.3368549942970276,0.9566724300384521,0.42282411456108093,0.6400107145309448,-0.29255616664886475,0.9274315237998962,0.48293638229370117,0.7861246466636658,-0.21209782361984253,0.897695004940033,0.4388316869735718,0.7597241997718811,-0.0775715783238411,0.7968685030937195
down,0.4568348526954651,0.3298569321632385,-0.12903590500354767,0.9995543360710144,0.49837127327919006,0.403820276260376,-0.007254260126501322,0.9981555342674255,0.4113427996635437,0.4007823169231415,-0.009840772487223148,0.9966769814491272,0.48552724719047546,0.6118382215499878,-0.002351678442209959,0.999718427658081,0.43314552307128906,0.6087678074836731,0.002377444412559271,0.9994636178016663,0.48947873711586,0.629187822341919,-0.3317250609397888,0.9574993252754211,0.4227197766304016,0.6409990191459656,-0.29183584451675415,0.9285288453102112,0.4831613004207611,0.7806215286254883,-0.18547920882701874,0.8981310129165649,0.4388115406036377,0.7588859796524048,-0.07145081460475922,0.794383704662323
down,0.456670343875885,0.32981476187705994,-0.13542160391807556,0.9995419383049011,0.4983666241168976,0.4035712480545044,-0.012004309333860874,0.9981614947319031,0.41131487488746643,0.40076130628585815,-0.013897932134568691,0.9966936707496643,0.48550838232040405,0.6116089224815369,-0.0023236037231981754,0.9997153878211975,0.4331066310405731,0.6087201237678528,0.002348793437704444,0.9994621276855469,0.4894867539405823,0.6288641095161438,-0.332144170999527,0.9582981467247009,0.42257630825042725,0.6414005160331726,-0.2943921983242035,0.9297741651535034,0.48340028524398804,0.7767383456230164,-0.18489257991313934,0.8983896970748901,0.43873438239097595,0.7582463622093201,-0.07318851351737976,0.795829713344574
down,0.45604875683784485,0.32981953024864197,-0.13539977371692657,0.9995082020759583,0.49808788299560547,0.40351659059524536,-0.01218619104474783,0.99812912940979,0.41124066710472107,0.4007006883621216,-0.013259191997349262,0.9965196251869202,0.48546913266181946,0.6106505990028381,-0.0023202120792120695,0.9997164011001587,0.43300968408584595,0.6078988313674927,0.0023389796260744333,0.9994538426399231,0.4894407093524933,0.6286426782608032,-0.3390519320964813,0.9584874510765076,0.4224647283554077,0.6453016996383667,-0.29734042286872864,0.9290189743041992,0.48295700550079346,0.7746747136116028,-0.17678819596767426,0.89630126953125,0.43837422132492065,0.7578029036521912,-0.06559424102306366,0.789161741733551
down,0.4557796120643616,0.3298999071121216,-0.13857139647006989,0.999479353427887,0.4979320764541626,0.4035181999206543,-0.015633422881364822,0.9980874061584473,0.41122445464134216,0.400691419839859,-0.015533055178821087,0.9964759349822998,0.485473096370697,0.610489547252655,-0.00239969021640718,0.9997122883796692,0.43290022015571594,0.6076821684837341,0.0024171709083020687,0.9994502067565918,0.4896236062049866,0.6290438175201416,-0.3372473120689392,0.9588143825531006,0.42169010639190674,0.6455771923065186,-0.2973809540271759,0.9296770691871643,0.48296207189559937,0.7746767997741699,-0.18099895119667053,0.8959605693817139,0.4379744529724121,0.7580026984214783,-0.0696866512298584,0.7916563153266907
down,0.4553942084312439,0.32996219396591187,-0.1382543444633484,0.9994667172431946,0.4978918433189392,0.40351876616477966,-0.014924617484211922,0.9980958700180054,0.41118037700653076,0.4007316827774048,-0.015621042810380459,0.9965260028839111,0.48548051714897156,0.6103740930557251,-0.0023782658390700817,0.9997164011001587,0.43274495005607605,0.6076656579971313,0.00239527877420187,0.9994580149650574,0.48963987827301025,0.629391074180603,-0.3340069055557251,0.9595413208007812,0.42128828167915344,0.6460079550743103,-0.2941891849040985,0.930644154548645,0.48301395773887634,0.7753795385360718,-0.18570415675640106,0.896992027759552,0.4378325343132019,0.758489727973938,-0.0676882192492485,0.7906848192214966
down,0.45524799823760986,0.33005771040916443,-0.14161711931228638,0.9994860887527466,0.4975884258747101,0.40286383032798767,-0.020122848451137543,0.9982397556304932,0.4110647737979889,0.40051645040512085,-0.019070042297244072,0.9966680407524109,0.4854792058467865,0.6082569360733032,-0.0026884644757956266,0.9997242093086243,0.4326828122138977,0.6056958436965942,0.00268726097419858,0.9994728565216064,0.48983559012413025,0.6301801800727844,-0.3269892930984497,0.9597788453102112,0.4200815260410309,0.6469283699989319,-0.29264116287231445,0.9306213855743408,0.4826757609844208,0.7717470526695251,-0.16075755655765533,0.8971573114395142,0.4379986524581909,0.7566801905632019,-0.057798486202955246,0.7904070615768433
down,0.45533323287963867,0.3300451934337616,-0.15826460719108582,0.9994933009147644,0.497263640165329,0.40189385414123535,-0.03346385061740875,0.9983434081077576,0.41098710894584656,0.399304062128067,-0.036589253693819046,0.9967536926269531,0.4853527843952179,0.6060277223587036,-0.0027949975337833166,0.9997297525405884,0.4325229227542877,0.6033207178115845,0.0027773866895586252,0.9994857311248779,0.490089476108551,0.630247175693512,-0.3239004611968994,0.9612233638763428,0.419986367225647,0.6478238105773926,-0.2933673858642578,0.9332325458526611,0.48034921288490295,0.7576122283935547,-0.13628403842449188,0.8996598124504089,0.43813765048980713,0.7480871081352234,-0.039410706609487534,0.7983483672142029
down,0.4555363655090332,0.3299199938774109,-0.13338442146778107,0.999528706073761,0.4968552589416504,0.4011799991130829,-0.013787086121737957,0.9984897971153259,0.4108102023601532,0.39844608306884766,-0.022406110540032387,0.996944010257721,0.48511993885040283,0.6044095158576965,-0.0020005444530397654,0.9997332096099854,0.4321524500846863,0.6019533276557922,0.001979302614927292,0.9994980096817017,0.4906461536884308,0.6311495900154114,-0.30356690287590027,0.9604862332344055,0.4199448823928833,0.6485970616340637,-0.28073132038116455,0.9347652792930603,0.47867706418037415,0.7601419687271118,-0.145004540681839,0.9001536965370178,0.4383998513221741,0.749281108379364,-0.04832868278026581,0.8034152388572693
