label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
M,0.5483334064483643,0.17732511460781097,0.012268715538084507,0.9999607801437378,0.6048717498779297,0.2183321714401245,-0.12222087383270264,0.9999661445617676,0.5720945596694946,0.26080137491226196,0.2076808512210846,0.9997180104255676,0.6313678026199341,0.47442173957824707,-0.10108304768800735,0.999837338924408,0.6085670590400696,0.484762579202652,0.1009589433670044,0.9999262094497681,0.6504647731781006,0.6409963965415955,-0.13807329535484314,0.9949309229850769,0.5897974967956543,0.6185801029205322,0.03066023252904415,0.9254259467124939,0.7281028032302856,0.7987349033355713,-0.14054615795612335,0.9975960850715637,0.5497493743896484,0.7992278933525085,0.020249018445611,0.9786313772201538,0.7285528779029846,0.821750283241272,-0.13162367045879364,0.9818099141120911,0.5624735355377197,0.8376705050468445,0.015924865379929543,0.9585044384002686,0.6927351951599121,0.8481745719909668,-0.19288797676563263,0.9964238405227661,0.5017490983009338,0.8456221222877502,-0.04233184829354286,0.9765717387199402
M,0.551616907119751,0.17534473538398743,0.01643422618508339,0.9999620318412781,0.6049754023551941,0.21502508223056793,-0.13004378974437714,0.9999653100967407,0.5848230719566345,0.24912099540233612,0.21073070168495178,0.9997112154960632,0.6303895711898804,0.46763327717781067,-0.10107319056987762,0.9998419880867004,0.608967125415802,0.4764150083065033,0.10094505548477173,0.9999263286590576,0.6586421728134155,0.6386199593544006,-0.12729205191135406,0.9952290654182434,0.5783047080039978,0.626034140586853,0.03959915041923523,0.9287126064300537,0.728039562702179,0.7913428544998169,-0.10359320044517517,0.9976197481155396,0.5326508283615112,0.8039120435714722,0.01795460842549801,0.9798400402069092,0.742479681968689,0.8181220889091492,-0.10124215483665466,0.9801093935966492,0.5449661016464233,0.8443427085876465,0.011310012079775333,0.9590945243835449,0.7097434997558594,0.8492761254310608,-0.18309548497200012,0.9964568018913269,0.48417526483535767,0.8453774452209473,-0.046215448528528214,0.9777933955192566
M,0.5548231601715088,0.17420586943626404,0.026437602937221527,0.9999626278877258,0.6101992130279541,0.2129877656698227,-0.11681081354618073,0.9999614357948303,0.5822291970252991,0.25157684087753296,0.21006833016872406,0.9996986389160156,0.630760908126831,0.4677368104457855,-0.0956672877073288,0.9998441338539124,0.608060359954834,0.4777110517024994,0.09547663480043411,0.9999247789382935,0.6652661561965942,0.6406431198120117,-0.12491435557603836,0.9955346584320068,0.5701804757118225,0.6321974396705627,0.042998056858778,0.9322787523269653,0.7430870532989502,0.7910900115966797,-0.10041250288486481,0.9976468682289124,0.5324774384498596,0.8092495799064636,0.030715733766555786,0.9809324741363525,0.762866735458374,0.8143444061279297,-0.09956511855125427,0.9780762791633606,0.5438967943191528,0.8481719493865967,0.02519017457962036,0.959312379360199,0.7129574418067932,0.8498642444610596,-0.17833685874938965,0.9964327812194824,0.4817013144493103,0.8451242446899414,-0.030777014791965485,0.9787373542785645
M,0.5582082271575928,0.1690634936094284,0.018529774621129036,0.9999627470970154,0.6107327938079834,0.2107139229774475,-0.12566225230693817,0.9999614953994751,0.5869842171669006,0.24794651567935944,0.20940548181533813,0.9996736645698547,0.630301296710968,0.4673939347267151,-0.09433013200759888,0.999847948551178,0.608775794506073,0.476420521736145,0.09415765851736069,0.9999198317527771,0.6719772815704346,0.6433295011520386,-0.11864300817251205,0.9958581328392029,0.567033588886261,0.6347136497497559,0.07623492926359177,0.9356564879417419,0.7468298077583313,0.7916339635848999,-0.08894963562488556,0.9977508783340454,0.532766580581665,0.8107484579086304,0.07556688785552979,0.9820244908332825,0.7652413845062256,0.8120390176773071,-0.0888475850224495,0.9773109555244446,0.5439079403877258,0.8481511473655701,0.07154454290866852,0.9595069289207458,0.713302493095398,0.8500218391418457,-0.17712606489658356,0.996541440486908,0.4824860990047455,0.8447038531303406,0.013925394974648952,0.9797238111495972
M,0.5604150891304016,0.1688060462474823,0.04134603962302208,0.9999650120735168,0.6117730140686035,0.21138429641723633,-0.10518365353345871,0.9999625086784363,0.5905181765556335,0.24529464542865753,0.2235829085111618,0.999669075012207,0.6289918422698975,0.4653758704662323,-0.09482135623693466,0.9998502731323242,0.6127710938453674,0.4728632867336273,0.0946444571018219,0.9999159574508667,0.6719539761543274,0.6425645351409912,-0.12516391277313232,0.9959059953689575,0.5706537365913391,0.6356688737869263,0.060652460902929306,0.931744396686554,0.7488749623298645,0.7921683192253113,-0.12424597144126892,0.9975610375404358,0.5344551205635071,0.8106927871704102,0.025718729943037033,0.9811740517616272,0.7598503232002258,0.8109701871871948,-0.12613725662231445,0.9752066731452942,0.544978141784668,0.8477239012718201,0.018868625164031982,0.9566254615783691,0.7138794660568237,0.8501734733581543,-0.20170968770980835,0.9963010549545288,0.4825631380081177,0.8413358330726624,-0.03489663451910019,0.9787271618843079
M,0.560732364654541,0.16800269484519958,0.03187444061040878,0.9999659657478333,0.6132758855819702,0.21236909925937653,-0.10899117588996887,0.999961793422699,0.5874769687652588,0.24673521518707275,0.21700160205364227,0.9996652007102966,0.6298909783363342,0.4669480621814728,-0.0928870439529419,0.9998525977134705,0.6112848520278931,0.47460708022117615,0.09268344938755035,0.9999144673347473,0.6758174896240234,0.6445318460464478,-0.1209099143743515,0.9961499571800232,0.5683387517929077,0.6253576874732971,0.06486720591783524,0.9351289868354797,0.7492828369140625,0.7940443754196167,-0.10720732808113098,0.9976320266723633,0.5339412093162537,0.8106441497802734,0.040293216705322266,0.9821703433990479,0.7683132290840149,0.8125152587890625,-0.10963913798332214,0.9739174246788025,0.5442544221878052,0.8473787903785706,0.03277922421693802,0.9568603038787842,0.7137930989265442,0.8497238159179688,-0.19078367948532104,0.9963692426681519,0.48449432849884033,0.8414397239685059,-0.022402005270123482,0.9796639084815979
M,0.5631049871444702,0.16658970713615417,0.02694152668118477,0.9999662637710571,0.6136327385902405,0.21365474164485931,-0.11441033333539963,0.9999613165855408,0.5902106761932373,0.24410869181156158,0.2143276035785675,0.9996563792228699,0.6306151747703552,0.46878305077552795,-0.09221645444631577,0.9998571276664734,0.6106078624725342,0.47624078392982483,0.092003732919693,0.9999149441719055,0.6773204803466797,0.6458930373191833,-0.11700700223445892,0.9964327812194824,0.5672065615653992,0.6211242079734802,0.06506358832120895,0.9394432902336121,0.7491138577461243,0.7949610352516174,-0.09615643322467804,0.9977714419364929,0.5340454578399658,0.8105166554450989,0.042740147560834885,0.9834190607070923,0.7691586017608643,0.8146004676818848,-0.09796974807977676,0.9736783504486084,0.5440895557403564,0.8472141027450562,0.03703303635120392,0.9582948088645935,0.7154409885406494,0.8500147461891174,-0.18643881380558014,0.996545672416687,0.48393964767456055,0.8415445685386658,-0.016671843826770782,0.9809437394142151
M,0.5647120475769043,0.16431131958961487,0.026171227917075157,0.9999672770500183,0.6139944195747375,0.21436110138893127,-0.1143338680267334,0.9999607801437378,0.5886594653129578,0.24271497130393982,0.21349667012691498,0.9996558427810669,0.6308696269989014,0.46918153762817383,-0.09291243553161621,0.9998598098754883,0.6099202036857605,0.4758928418159485,0.09270184487104416,0.999914824962616,0.6774797439575195,0.6464597582817078,-0.11904893815517426,0.9966901540756226,0.5660595893859863,0.6204078793525696,0.07280242443084717,0.9424357414245605,0.7500820159912109,0.7969246506690979,-0.10037795454263687,0.997897744178772,0.534112811088562,0.810492217540741,0.057265929877758026,0.9844295978546143,0.7709088325500488,0.8170815706253052,-0.10233265161514282,0.9735442399978638,0.5445399880409241,0.8478755354881287,0.05147591978311539,0.9593502879142761,0.7167263627052307,0.8500458598136902,-0.18919113278388977,0.9967060685157776,0.48438262939453125,0.8416193127632141,-0.003990417346358299,0.9819401502609253
M,0.5646055936813354,0.1649934947490692,0.028151949867606163,0.9999685287475586,0.6137646436691284,0.21364423632621765,-0.1120593249797821,0.9999611973762512,0.591233491897583,0.24204039573669434,0.21204060316085815,0.9996576309204102,0.6308453679084778,0.4683464765548706,-0.09345826506614685,0.9998603463172913,0.6108757257461548,0.474663108587265,0.0932534784078598,0.999913215637207,0.6757421493530273,0.6458480358123779,-0.12042026966810226,0.9968696236610413,0.5682488083839417,0.6281313300132751,0.07265498489141464,0.9439901113510132,0.7503520846366882,0.7973788976669312,-0.10273217409849167,0.997959554195404,0.5351166129112244,0.8099151253700256,0.05825673043727875,0.9850596189498901,0.7714889645576477,0.8171464204788208,-0.10446412116289139,0.9732770919799805,0.545424222946167,0.8477179408073425,0.052602142095565796,0.9596110582351685,0.716025173664093,0.8499684929847717,-0.18810617923736572,0.9967885613441467,0.48667436838150024,0.8416147828102112,-0.0029520178213715553,0.982534646987915
M,0.5650168061256409,0.16267527639865875,0.02533770352602005,0.9999692440032959,0.6151095032691956,0.21383768320083618,-0.11494149267673492,0.9999606013298035,0.5901162028312683,0.24137310683727264,0.21111075580120087,0.9996594786643982,0.6308873295783997,0.4691850244998932,-0.0939960703253746,0.999862551689148,0.6094821691513062,0.47515177726745605,0.0937981903553009,0.9999141097068787,0.6756550073623657,0.6460291147232056,-0.12395971268415451,0.9970893859863281,0.565679132938385,0.6225008964538574,0.0743531808257103,0.9470455050468445,0.7494081258773804,0.7971420288085938,-0.1033310666680336,0.9980767965316772,0.5342398285865784,0.8097264766693115,0.0645802840590477,0.9860300421714783,0.7712007164955139,0.8166608214378357,-0.10472209751605988,0.9736364483833313,0.5447364449501038,0.8476337194442749,0.05911686643958092,0.9611036777496338,0.7173068523406982,0.8501132726669312,-0.18870770931243896,0.9969514012336731,0.485198438167572,0.8417919874191284,0.0024254147429019213,0.983532190322876
M,0.5644369721412659,0.16410887241363525,0.009339828044176102,0.9999698400497437,0.6157501935958862,0.21480613946914673,-0.1284322887659073,0.9999609589576721,0.5895588397979736,0.24029654264450073,0.20242220163345337,0.9996625185012817,0.631130039691925,0.4700421094894409,-0.09435924887657166,0.9998654127120972,0.6058657169342041,0.47579970955848694,0.0941634401679039,0.9999150037765503,0.675091028213501,0.6448354721069336,-0.13511775434017181,0.9973123073577881,0.5626356601715088,0.6176137924194336,0.07660400867462158,0.9508144855499268,0.7483681440353394,0.7970457673072815,-0.11010938882827759,0.9982107281684875,0.5341718792915344,0.8087205290794373,0.08724638819694519,0.9870937466621399,0.7693182826042175,0.8162186145782471,-0.11150678247213364,0.9744513630867004,0.5452940464019775,0.8473933935165405,0.08344998210668564,0.963222861289978,0.717438817024231,0.8501692414283752,-0.201665461063385,0.9971450567245483,0.4838179051876068,0.8419830203056335,0.025332825258374214,0.9846504330635071
M,0.5642753839492798,0.1640029102563858,0.005013317335397005,0.9999710917472839,0.6162419319152832,0.21540100872516632,-0.13345126807689667,0.9999607801437378,0.5887961387634277,0.23988036811351776,0.19633592665195465,0.9996672868728638,0.6310292482376099,0.4705999791622162,-0.0942162573337555,0.9998668432235718,0.6015323996543884,0.47639840841293335,0.09403406083583832,0.9999160170555115,0.6754944324493408,0.6452370882034302,-0.13456900417804718,0.997519314289093,0.55894535779953,0.6141475439071655,0.07506565004587173,0.9544345140457153,0.7480078339576721,0.7968847155570984,-0.10896871238946915,0.998335599899292,0.5343972444534302,0.8080270886421204,0.08802464604377747,0.9880766868591309,0.7689587473869324,0.8161731362342834,-0.110097736120224,0.9750184416770935,0.5458136200904846,0.8473622798919678,0.08450394868850708,0.9651501178741455,0.7181108593940735,0.8502594828605652,-0.19994008541107178,0.9973225593566895,0.48399272561073303,0.8420189023017883,0.02698332816362381,0.9856857657432556
M,0.5640623569488525,0.1630849540233612,-0.0032133120112121105,0.9999712109565735,0.6158139705657959,0.21584811806678772,-0.13791093230247498,0.9999602437019348,0.5883347392082214,0.2407248467206955,0.1945992112159729,0.9996628761291504,0.630761981010437,0.47079622745513916,-0.09425189346075058,0.9998648762702942,0.6001542806625366,0.4768846333026886,0.09408243000507355,0.9999158382415771,0.674676239490509,0.6455284953117371,-0.13608106970787048,0.9977046251296997,0.5530569553375244,0.6089222431182861,0.03894004598259926,0.9580064415931702,0.7473171949386597,0.7968136668205261,-0.10849831998348236,0.9984511137008667,0.5345366597175598,0.8073657751083374,0.045125726610422134,0.9890128970146179,0.7681251168251038,0.8161149024963379,-0.10969534516334534,0.9756447076797485,0.5458247661590576,0.8472997546195984,0.04057462885975838,0.9671985507011414,0.7189453840255737,0.8502449989318848,-0.203206866979599,0.9974819421768188,0.48371607065200806,0.8420843482017517,-0.023611413314938545,0.9866898655891418
M,0.5634878277778625,0.16432780027389526,-0.0008534120279364288,0.9999726414680481,0.6152052879333496,0.21592912077903748,-0.13575488328933716,0.9999611377716064,0.5880587100982666,0.2414759397506714,0.19413453340530396,0.9996778964996338,0.6289910078048706,0.4714239537715912,-0.09360484033823013,0.999866247177124,0.5995073318481445,0.47720813751220703,0.09344575554132462,0.9999191761016846,0.674328625202179,0.6456851959228516,-0.1350969523191452,0.9978498816490173,0.5477712154388428,0.6054258942604065,0.012087658978998661,0.961395800113678,0.7471194267272949,0.7968584895133972,-0.10436118394136429,0.9985311627388,0.5342795848846436,0.8073042035102844,0.012251920066773891,0.9898543953895569,0.7673113346099854,0.8162364363670349,-0.10553311556577682,0.9759621024131775,0.5456631183624268,0.8472452163696289,0.0074664331041276455,0.9691532254219055,0.7184772491455078,0.8503206968307495,-0.2004581242799759,0.9975875616073608,0.48377132415771484,0.8419814109802246,-0.05648018419742584,0.9875773787498474
M,0.557898223400116,0.1647745817899704,0.0071347663179039955,0.9999745488166809,0.6128437519073486,0.21496495604515076,-0.12072736769914627,0.9999620318412781,0.5790978074073792,0.24170713126659393,0.19554243981838226,0.9996948838233948,0.6274967789649963,0.47172027826309204,-0.0919046625494957,0.9998656511306763,0.5962134599685669,0.47799041867256165,0.09172360599040985,0.999922513961792,0.6736094951629639,0.6458151936531067,-0.13456931710243225,0.9979882836341858,0.5418303608894348,0.6028319597244263,-0.01484016701579094,0.9645960927009583,0.7466579675674438,0.7962120771408081,-0.10094047337770462,0.9985948204994202,0.5340996384620667,0.806976318359375,-0.01362613495439291,0.9906096458435059,0.7669564485549927,0.815139651298523,-0.10217059403657913,0.975100576877594,0.5454940795898438,0.8470691442489624,-0.017975324764847755,0.9708378911018372,0.7182483673095703,0.8511019349098206,-0.19804415106773376,0.9976578950881958,0.48374688625335693,0.8404983878135681,-0.08308566361665726,0.9883671402931213
M,0.5527266263961792,0.16469956934452057,0.008596661500632763,0.9999762177467346,0.6058388948440552,0.2147195190191269,-0.12129087001085281,0.9999622702598572,0.5785115361213684,0.24223367869853973,0.19954118132591248,0.9997086524963379,0.6209280490875244,0.47191253304481506,-0.09293719381093979,0.9998650550842285,0.596389889717102,0.4781641662120819,0.0927470326423645,0.999925434589386,0.6732233166694641,0.6454269886016846,-0.13404859602451324,0.9981167316436768,0.5381947159767151,0.6032298803329468,0.009742694906890392,0.967136025428772,0.7460582256317139,0.7930213212966919,-0.09865769743919373,0.9986652135848999,0.5337851643562317,0.8073310256004333,0.007686820346862078,0.9912554621696472,0.7662434577941895,0.8098957538604736,-0.09898123145103455,0.9757554531097412,0.5454809665679932,0.8475977778434753,0.002921575214713812,0.9723437428474426,0.7185702919960022,0.851259708404541,-0.18979047238826752,0.9977619647979736,0.48399966955184937,0.8395003080368042,-0.05874978005886078,0.9890400767326355
M,0.5474614500999451,0.1619802862405777,-0.013718758709728718,0.9999748468399048,0.5981247425079346,0.2147020399570465,-0.14681217074394226,0.9999599456787109,0.5756649374961853,0.24055629968643188,0.19644027948379517,0.9996994137763977,0.6173098087310791,0.47195351123809814,-0.09339507669210434,0.9998567700386047,0.5915707349777222,0.47821488976478577,0.0932449996471405,0.9999237656593323,0.6696805357933044,0.6419196128845215,-0.13615263998508453,0.998215913772583,0.5318211913108826,0.603135883808136,0.01641308143734932,0.9694623947143555,0.7421772480010986,0.788519561290741,-0.09549076110124588,0.9987285137176514,0.5336772203445435,0.8085699081420898,0.011590895242989063,0.9918420910835266,0.7616522908210754,0.802966833114624,-0.09531224519014359,0.9768469929695129,0.5454465746879578,0.8481031656265259,0.004018296953290701,0.9738345742225647,0.7198163270950317,0.851317822933197,-0.18775136768817902,0.9978421926498413,0.48388850688934326,0.8396215438842773,-0.04536239802837372,0.9896041750907898
