label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
D,0.4226242303848266,0.3146278858184814,0.0603295303881168,0.9999992847442628,0.4390383064746856,0.3757291138172149,-0.0718921646475792,0.9999895095825196,0.4469560384750366,0.3872959017753601,0.2074353694915771,0.9999643564224244,0.4451430141925812,0.5780032873153687,-0.085042268037796,0.9999504089355468,0.4530105590820312,0.5878543853759766,0.0849996283650398,0.9999881386756896,0.3481675386428833,0.573976993560791,-0.019774816930294,0.9941439628601074,0.4534531235694885,0.7502811551094055,0.0398498028516769,0.9837545156478882,0.3594411611557007,0.7464250326156616,0.0424296520650386,0.9888575077056884,0.5399187207221985,0.7151128053665161,-0.0098281763494014,0.9966198205947876,0.3679578900337219,0.7775743007659912,0.0476598367094993,0.968215823173523,0.5521570444107056,0.694266140460968,-0.0129354959353804,0.9968609809875488,0.3185561597347259,0.7669012546539307,0.0417623668909072,0.986478865146637,0.5519729256629944,0.7678852677345276,-0.0237794090062379,0.996147871017456
D,0.5824105739593506,0.3178581297397613,0.0330405458807945,0.9999962449073792,0.55794358253479,0.3864588439464569,0.180947944521904,0.9999465942382812,0.560958206653595,0.3774229288101196,-0.1091398224234581,0.999993622303009,0.5497447848320007,0.5860581398010254,0.089285634458065,0.9999953508377076,0.5600230693817139,0.5786896347999573,-0.0894829332828521,0.9999953508377076,0.5453777313232422,0.746066689491272,0.0353133454918861,0.995133101940155,0.6534397006034851,0.5741170048713684,-0.0739365518093109,0.9947933554649352,0.462069571018219,0.7119927406311035,0.0536579936742782,0.9966021180152892,0.6401750445365906,0.7450315952301025,0.0079690357670187,0.9977678656578064,0.4481846392154693,0.6922803521156311,0.0585601925849914,0.9964677095413208,0.6314709186553955,0.7711615562438965,0.0174326412379741,0.9927449226379396,0.4514420330524444,0.7680847644805908,0.0438747406005859,0.9958736300468444,0.6774839162826538,0.7662334442138672,0.0156220663338899,0.9951143860816956
M,0.5890100598335266,0.2164263129234314,-0.0020080641843378,0.9999908804893494,0.5558712482452393,0.276911199092865,0.1563454419374466,0.9998546838760376,0.5634215474128723,0.2552821636199951,-0.1472315788269043,0.9999913573265076,0.5545912981033325,0.4820451140403747,0.0879492536187172,0.9999297857284546,0.5344367623329163,0.4773270487785339,-0.0881486237049102,0.9998644590377808,0.6121268272399902,0.5779276490211487,0.0530018843710422,0.9197858572006226,0.4931454658508301,0.6114523410797119,-0.081747330725193,0.9927601218223572,0.6225287914276123,0.7416532039642334,0.0523573532700538,0.9861949682235718,0.4212504625320434,0.7250955700874329,-0.052602395415306,0.997740924358368,0.615077555179596,0.7733943462371826,0.0500089973211288,0.9816787838935852,0.4026752412319183,0.743059515953064,-0.0501586534082889,0.9813300371170044,0.6621052622795105,0.7625401616096497,0.0183924101293087,0.9858490228652954,0.4508512914180755,0.7685633897781372,-0.0967746153473854,0.9938939809799194
M,0.6149886846542358,0.2173023968935012,0.0037700794637203,0.9999867081642152,0.5735884308815002,0.263717919588089,0.1441390216350555,0.9998756647109984,0.5895996689796448,0.2510356307029724,-0.1160986721515655,0.999989092350006,0.5482140779495239,0.4613363444805145,0.0793903470039367,0.9998835921287536,0.5670408010482788,0.4621337056159973,-0.0793855488300323,0.999856412410736,0.5124472975730896,0.6022680997848511,0.0451743155717849,0.935528039932251,0.6274101734161377,0.5706494450569153,-0.0188893899321556,0.9761080145835876,0.4387829601764679,0.707998514175415,-0.0042239422909915,0.9814124703407288,0.6376286149024963,0.7416675090789795,0.0100056715309619,0.9941790103912354,0.4176812469959259,0.7223827838897705,-0.0095421811565756,0.9841327667236328,0.6309272646903992,0.7707442045211792,0.0116426013410091,0.9888332486152648,0.4528920948505401,0.7669492959976196,-0.0407781079411506,0.978133738040924,0.6795550584793091,0.7625486254692078,-0.009517315775156,0.9894611239433287
M,0.5904292464256287,0.2159509807825088,-0.0056211515329778,0.999991536140442,0.5573194026947021,0.2790121436119079,0.1543148756027221,0.9998517632484436,0.5643165707588196,0.2571046948432922,-0.1512379199266433,0.9999911189079284,0.5547134876251221,0.4848755300045013,0.0878019481897354,0.9999318718910216,0.5345908403396606,0.480630099773407,-0.0880036652088165,0.9998656511306764,0.6131429076194763,0.5766748189926147,0.0580247640609741,0.920916736125946,0.4932998120784759,0.6129843592643738,-0.0831740871071815,0.9925631284713744,0.6229809522628784,0.7415267825126648,0.0641966760158538,0.9860467314720154,0.4204566180706024,0.7257170677185059,-0.056939747184515,0.997641921043396,0.6155624389648438,0.7728338837623596,0.0626470521092414,0.9822165966033936,0.4021385908126831,0.7437355518341064,-0.0548622980713844,0.9813145995140076,0.6622853875160217,0.7630501985549927,0.0321947261691093,0.98556387424469,0.4503858983516693,0.7683936357498169,-0.1027871668338775,0.9935721755027772
M,0.4106263220310211,0.2140103131532669,0.0648248195648193,0.9999992847442628,0.4361088573932647,0.2592839002609253,-0.0733465552330017,0.9999823570251464,0.4392844438552856,0.2826096713542938,0.2299939543008804,0.999883234500885,0.4627825319766998,0.4743748903274536,-0.0925155654549598,0.999988853931427,0.448254257440567,0.4850833415985107,0.0922418013215065,0.9999933242797852,0.5049626231193542,0.6157782673835754,-0.1256094276905059,0.9996069073677064,0.3814025819301605,0.570938766002655,0.0461893789470195,0.973848521709442,0.5798237919807434,0.727325439453125,-0.1258270591497421,0.9996188282966614,0.3766078650951385,0.7435422539710999,0.0167629122734069,0.9938036799430848,0.5992907881736755,0.7491533160209656,-0.1269521713256836,0.9907421469688416,0.3853315711021423,0.7754421234130859,0.0117001868784427,0.978522002696991,0.5495971441268921,0.7678635716438293,-0.1825650930404663,0.9992799162864684,0.333575963973999,0.7657145261764526,-0.0178941749036312,0.9928514361381532
M,0.5983905792236328,0.2046841531991958,-0.0022184317931532,0.999981701374054,0.5602571964263916,0.2595101296901703,0.1409499496221542,0.9997541308403016,0.5720422267913818,0.2445451021194458,-0.1313731372356414,0.9999865889549256,0.5464375615119934,0.4592898190021515,0.0813774168491363,0.9998534321784972,0.5628176331520081,0.4558806717395782,-0.0813220143318176,0.9998607635498048,0.5144205093383789,0.6037099957466125,0.0405904874205589,0.9131264090538024,0.6199826598167419,0.570473313331604,-0.0197229664772748,0.9789909720420836,0.4396034479141235,0.7075082063674927,-0.0082541974261403,0.9806337952613832,0.6376209855079651,0.7452003359794617,-0.0022183232940733,0.996301531791687,0.4218413531780243,0.7217344641685486,-0.0130341621115803,0.9850456714630128,0.6323447823524475,0.774682343006134,-0.0017034546472132,0.9928663372993468,0.457837164402008,0.7645336389541626,-0.0447962842881679,0.9809180498123168,0.6790910363197327,0.7613804936408997,-0.0279365982860326,0.9931323528289796
M,0.5897898077964783,0.2026694566011428,-0.0087738521397113,0.9999831914901732,0.5545303821563721,0.2611565291881561,0.1334044784307479,0.9998155832290648,0.566005289554596,0.2455195933580398,-0.1304021477699279,0.9999892115592957,0.5423009395599365,0.4610700607299804,0.0807191058993339,0.999826431274414,0.5602347254753113,0.4568206965923309,-0.0807430818676948,0.9998406767845154,0.5124422907829285,0.6093051433563232,0.049637783318758,0.9192090034484864,0.6186977624893188,0.5700119137763977,-0.0277053713798522,0.9770257472991944,0.4386414587497711,0.7097429633140564,0.0029703930485993,0.9749560356140136,0.6378541588783264,0.7465134859085083,0.0027482549194246,0.9960267543792723,0.421125590801239,0.7246633768081665,-0.0018326217541471,0.979394555091858,0.6305180191993713,0.7799690365791321,0.0047352379187941,0.9923823475837708,0.4584525823593139,0.7644132971763611,-0.0284301545470953,0.973943054676056,0.6782593131065369,0.7647247910499573,-0.0142136495560407,0.991839587688446
I,0.6734042167663574,0.1574870198965072,0.0018145500216633,0.9986994862556458,0.6351286172866821,0.22210493683815,0.146761953830719,0.9988992810249328,0.6526744961738586,0.2048840522766113,-0.124464102089405,0.9998003244400024,0.6413517594337463,0.4210744202136993,0.0835142508149147,0.9961153268814088,0.6530985236167908,0.4166706204414367,-0.0836740434169769,0.9923588633537292,0.644524335861206,0.5774485468864441,0.0775607079267501,0.2731100022792816,0.6463625431060791,0.5776448845863342,-0.0673022121191024,0.7974407076835632,0.6360704898834229,0.7388213276863098,0.0879008919000625,0.4945734441280365,0.6367461085319519,0.7432749271392822,-0.0479955822229385,0.8974583148956299,0.6289920210838318,0.7647790312767029,0.0853488147258758,0.6146443486213684,0.6292808055877686,0.7709882855415344,-0.0484511852264404,0.8882870078086853,0.6709873676300049,0.7593279480934143,0.0483059994876384,0.6695847511291504,0.6744488477706909,0.7664305567741394,-0.0971395447850227,0.9000362157821655
I,0.3350871503353119,0.159128338098526,-0.014043241739273,0.9997606873512268,0.3593856692314148,0.1977428346872329,-0.1651220917701721,0.9999961853027344,0.3780805468559265,0.2091129720211029,0.1443076431751251,0.999545395374298,0.3621975183486938,0.4128454625606537,-0.0909981653094291,0.9988336563110352,0.3776370286941528,0.4143850207328796,0.0909377485513687,0.9962770342826844,0.3729691207408905,0.5762341618537903,-0.0736605897545814,0.904127836227417,0.3736685514450073,0.5759130716323853,0.0980677008628845,0.2670381665229797,0.3766264319419861,0.7453778386116028,-0.0393689163029193,0.9221030473709106,0.3743332922458648,0.738822340965271,0.1389725804328918,0.4600375890731811,0.3845919668674469,0.7701621055603027,-0.0395492166280746,0.896237850189209,0.3812979161739349,0.7654578685760498,0.1401304900646209,0.5703465938568115,0.3343564867973327,0.7678307294845581,-0.1003948226571083,0.9236570596694946,0.3330529928207397,0.7614969611167908,0.0944719761610031,0.6141020059585571
I,0.6613848209381104,0.1639491468667984,0.0087473150342702,0.9985874891281128,0.6200076341629028,0.2124141901731491,0.1620558649301529,0.998099446296692,0.6411834955215454,0.197751760482788,-0.145715445280075,0.9999579191207886,0.6233887076377869,0.4156718254089355,0.0904033854603767,0.9950037002563475,0.6385903358459473,0.4105551838874817,-0.0905336514115333,0.9959003925323486,0.6335276961326599,0.5726572871208191,0.0750277340412139,0.3119992315769195,0.6349838972091675,0.5711957812309265,-0.0871921628713607,0.9434100389480592,0.6295211315155029,0.7373374104499817,0.1116140186786651,0.5328571200370789,0.6283007264137268,0.7443027496337891,-0.0657542720437049,0.9569024443626404,0.6220260262489319,0.7647473216056824,0.111310988664627,0.6492328643798828,0.6196634769439697,0.7716327905654907,-0.0670203119516372,0.9314245581626892,0.6664555072784424,0.7637967467308044,0.0601135045289993,0.7234337329864502,0.6661417484283447,0.7726969718933105,-0.1345574110746383,0.953477144241333
M,0.5895844101905823,0.201819509267807,-0.0043471050448715,0.9999839067459106,0.5544131398200989,0.2605784237384796,0.1369381546974182,0.9998143315315248,0.5651398301124573,0.2451462894678115,-0.1300986260175705,0.9999895095825196,0.542386531829834,0.460321694612503,0.0809636190533638,0.9998207092285156,0.5602357387542725,0.4559675753116607,-0.0809836462140083,0.9998382329940796,0.5124940276145935,0.6088812351226807,0.0479777306318283,0.9144837260246276,0.618482232093811,0.5700294971466064,-0.0280917380005121,0.9754472374916076,0.4386536478996277,0.709488034248352,-0.0010140882804989,0.9741532802581788,0.6379557847976685,0.7464501857757568,-0.0011806809343397,0.9959381818771362,0.4211307764053345,0.724001944065094,-0.0059682764112949,0.9787744283676147,0.6305858492851257,0.7798218727111816,0.000360527425073,0.9922333359718324,0.458035945892334,0.7646995782852173,-0.0337963588535785,0.9739913940429688,0.678894579410553,0.7649589776992798,-0.0202885773032903,0.9917921423912048
D,0.4281958937644958,0.4946779906749725,-0.044492945075035,0.9999696612358092,0.4831801652908325,0.47133669257164,-0.1963137537240982,0.9999942779541016,0.4807440340518951,0.4970021247863769,0.1520769149065017,0.999890923500061,0.5932202339172363,0.6566193103790283,-0.1074736565351486,0.9999971985816956,0.5658199191093445,0.6526817679405212,0.1073580384254455,0.999983847141266,0.6293337345123291,0.8274969458580017,-0.1845265030860901,0.9998839497566224,0.4688794314861297,0.6478733420372009,0.2064046561717987,0.8850069642066956,0.7405068278312683,0.7812855839729309,-0.1844561696052551,0.9995464086532592,0.515413761138916,0.8121532201766968,0.2147149443626403,0.9483391046524048,0.7577081918716431,0.7555297017097473,-0.1838250160217285,0.9959107041358948,0.5353482961654663,0.8390734791755676,0.2124716192483902,0.9089781641960144,0.7613343000411987,0.8553582429885864,-0.2264946103096008,0.9989588856697084,0.4721484184265136,0.845894992351532,0.2124812304973602,0.9529390335083008
I,0.335943341255188,0.1598189771175384,-0.0068960613571107,0.9995835423469543,0.3592481017112732,0.2026474326848983,-0.1568723320960998,0.999991774559021,0.3787153661251068,0.2157678306102752,0.144971564412117,0.9992368817329408,0.3592424988746643,0.4188440442085266,-0.0895259231328964,0.9984048008918762,0.3762531578540802,0.4198710024356842,0.0894546210765838,0.995029628276825,0.3684865236282348,0.5722144246101379,-0.0694006234407424,0.912305235862732,0.3704163730144501,0.5736644268035889,0.0969132557511329,0.3332823514938354,0.3758143782615661,0.7439311742782593,-0.0347910672426223,0.942539393901825,0.3746635615825653,0.7371854186058044,0.1395435929298401,0.5494483113288879,0.3829268217086792,0.773471474647522,-0.0347555689513683,0.9381250143051147,0.3800622224807739,0.7677884697914124,0.1408311128616333,0.6257179975509644,0.3339787721633911,0.7681349515914917,-0.0949721783399581,0.9443215131759644,0.3332514464855194,0.7574917674064636,0.0957997143268585,0.6774142980575562
D,0.4187618792057037,0.2858772873878479,0.0070622619241476,0.999983251094818,0.4349667131900787,0.3474292755126953,-0.1372049897909164,0.9999380111694336,0.4464398920536041,0.3632364869117737,0.1638221144676208,0.9999605417251588,0.4556329548358917,0.5778228044509888,-0.0972321927547454,0.9999924898147584,0.4420423507690429,0.5724095702171326,0.0971155241131782,0.9999983906745912,0.4513671100139618,0.751039981842041,-0.1255752295255661,0.999226212501526,0.359904021024704,0.5797328352928162,0.1377179026603698,0.9152020812034608,0.5442758798599243,0.7104524970054626,-0.0210443940013647,0.9970930218696594,0.3748379051685333,0.7435789704322815,0.1561663150787353,0.9811414480209352,0.560026228427887,0.6937697529792786,-0.0063956715166568,0.9898776412010192,0.3849850594997406,0.7741570472717285,0.1575149893760681,0.9682198166847228,0.5491106510162354,0.7738819122314453,0.023488188162446,0.9952259659767152,0.3335115015506744,0.7666735649108887,0.1776400655508041,0.978550374507904
D,0.5820650458335876,0.2888100743293762,-0.0360437780618667,0.99997216463089,0.5558956265449524,0.3616402149200439,0.129844844341278,0.9997453689575196,0.558781623840332,0.3449767231941223,-0.1708636879920959,0.999985694885254,0.5652310252189636,0.5686558485031128,0.0897592157125473,0.9999725818634032,0.5470592975616455,0.5776072144508362,-0.0899431109428405,0.9999706745147704,0.6435272693634033,0.5830166935920715,0.1642374098300933,0.9469658732414246,0.5482752323150635,0.7503202557563782,-0.1598661839962005,0.9991933703422546,0.626274824142456,0.7429991960525513,0.2104204595088958,0.9872170090675354,0.4574355483055115,0.7055923342704773,-0.0325217135250568,0.9951302409172058,0.617725133895874,0.7714173197746277,0.2156059741973877,0.9789888858795166,0.4406753480434418,0.686160147190094,-0.0134778013452887,0.9822314381599426,0.6678328514099121,0.7671751976013184,0.2299130707979202,0.980920135974884,0.4502485990524292,0.764374315738678,0.0214776173233985,0.9878875613212584
D,0.4190376698970794,0.2857792377471924,0.0014447575667873,0.9999801516532898,0.4366538524627685,0.3481873869895935,-0.142470434308052,0.999930202960968,0.4469038248062134,0.3630507886409759,0.1585028022527694,0.9999554753303528,0.4566254019737243,0.5778239369392395,-0.0971826016902923,0.9999913573265076,0.4423084259033203,0.5718278884887695,0.0970683470368385,0.9999983310699464,0.4513484239578247,0.7509830594062805,-0.1266931295394897,0.9991554021835328,0.3597157895565033,0.5791167616844177,0.1347617357969284,0.9132655262947084,0.5442835688591003,0.7101089358329773,-0.0165866930037736,0.9967054128646852,0.374847948551178,0.7435660362243652,0.1536036729812622,0.9797227382659912,0.5598890781402588,0.6938434839248657,-0.0014360989443957,0.9888344407081604,0.3849501013755798,0.7737070918083191,0.1549105644226074,0.9665189981460572,0.5491958260536194,0.7738029956817627,0.0283181872218847,0.9946842193603516,0.3334188163280487,0.7660561800003052,0.1745648086071014,0.9768862128257751
M,0.4054900407791137,0.2054159343242645,0.0383998341858387,0.9999977350234984,0.4320731461048126,0.2463057935237884,-0.0951856523752212,0.9999809861183168,0.4429675638675689,0.2653775215148926,0.1948170065879821,0.9999310970306396,0.4447396099567413,0.4522710144519806,-0.0871453508734703,0.9997353553771972,0.4509766399860382,0.4541826546192169,0.0871345698833465,0.9999191761016846,0.3971060216426849,0.5845938920974731,-0.0553171336650848,0.9875242710113524,0.4816346168518066,0.5962992906570435,0.0468710251152515,0.9202100038528442,0.3669681847095489,0.7397893071174622,-0.0218930467963218,0.9959828853607178,0.5567587018013,0.7073114514350891,-0.0067724850960075,0.9824457764625548,0.3755440413951874,0.7734647989273071,-0.0209662318229675,0.957813799381256,0.5749382376670837,0.7228108048439026,-0.0136201819404959,0.9642796516418456,0.3247116506099701,0.7608082890510559,-0.0669160187244415,0.9931760430336,0.5392714738845825,0.7640814781188965,-0.0392962880432605,0.979551374912262
