label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.45635318756103516,0.3449685573577881,-0.0023599371779710054,0.9999861121177673,0.4674915075302124,0.4101937413215637,-0.15096011757850647,0.9999702572822571,0.48608145117759705,0.42394596338272095,0.15067192912101746,0.9999544024467468,0.48053285479545593,0.6499248743057251,-0.09620446711778641,0.9999861717224121,0.4663918912410736,0.6415342092514038,0.09618327766656876,0.9999873638153076,0.4882614314556122,0.8212071061134338,-0.12826615571975708,0.999057948589325,0.3842567503452301,0.6407804489135742,0.12956395745277405,0.9567329287528992,0.5904583930969238,0.7737429141998291,-0.0241860281676054,0.9982485771179199,0.3872550129890442,0.8173620104789734,0.15240953862667084,0.9926281571388245,0.6018683910369873,0.7554914951324463,-0.009918835014104843,0.9952369928359985,0.39667561650276184,0.8501682877540588,0.15404313802719116,0.9871872067451477,0.6012187004089355,0.8497093915939331,0.018214860931038857,0.9972994923591614,0.34291520714759827,0.846496045589447,0.17189055681228638,0.990892767906189
C,0.45606502890586853,0.34730949997901917,-0.002519014524295926,0.9999858736991882,0.4674159586429596,0.4116279184818268,-0.1501798778772354,0.9999688863754272,0.4861128628253937,0.42496928572654724,0.15032362937927246,0.9999533295631409,0.47979655861854553,0.6506168842315674,-0.09607960283756256,0.999986469745636,0.46582046151161194,0.6420243382453918,0.0960574820637703,0.99998939037323,0.48825904726982117,0.8212288618087769,-0.12968412041664124,0.9991051554679871,0.38381248712539673,0.6408674716949463,0.128658264875412,0.9575017094612122,0.5905177593231201,0.7731443047523499,-0.031024903059005737,0.9982874989509583,0.38773030042648315,0.8174343109130859,0.14857497811317444,0.9928919076919556,0.6018906831741333,0.7553562521934509,-0.01711800880730152,0.9953027367591858,0.397114634513855,0.8501477837562561,0.14979927241802216,0.9875397682189941,0.6012599468231201,0.8493197560310364,0.008754163980484009,0.997349739074707,0.3430774509906769,0.846389889717102,0.1657586693763733,0.9910977482795715
C,0.45556020736694336,0.3483920693397522,-0.005051468964666128,0.9999855756759644,0.4670032262802124,0.4131089150905609,-0.15309004485607147,0.9999682307243347,0.4860967993736267,0.42646896839141846,0.14887800812721252,0.9999536275863647,0.4795643985271454,0.652263879776001,-0.09636630117893219,0.9999867677688599,0.46578243374824524,0.6436272859573364,0.09635014832019806,0.9999910593032837,0.4882051646709442,0.8212583661079407,-0.13041435182094574,0.9991537928581238,0.3836632966995239,0.640819251537323,0.1285831332206726,0.958591639995575,0.5905517935752869,0.7728636860847473,-0.02680407278239727,0.9983586072921753,0.38807377219200134,0.8174193501472473,0.14869388937950134,0.9932559728622437,0.6019046306610107,0.7551205158233643,-0.0118726696819067,0.9954487681388855,0.39762699604034424,0.8499309420585632,0.14997464418411255,0.988065779209137,0.6012579798698425,0.848995566368103,0.016106029972434044,0.9974429607391357,0.3431095778942108,0.8464962840080261,0.16640743613243103,0.9914394021034241
C,0.4549354314804077,0.35031381249427795,0.004244782961905003,0.9999857544898987,0.4668874740600586,0.41337794065475464,-0.14813759922981262,0.9999678134918213,0.4859512746334076,0.42722800374031067,0.15615779161453247,0.9999530911445618,0.4795967638492584,0.6533879637718201,-0.09705623984336853,0.9999870657920837,0.46536171436309814,0.6450077891349792,0.09703054279088974,0.9999929666519165,0.4892018139362335,0.821291983127594,-0.13089635968208313,0.9992265105247498,0.3829454183578491,0.640759289264679,0.12367354333400726,0.9610585570335388,0.5908584594726562,0.7729700803756714,-0.03216266259551048,0.9984607100486755,0.3879576623439789,0.8174871802330017,0.14081048965454102,0.9937230348587036,0.60245281457901,0.7553282976150513,-0.01817220076918602,0.995610237121582,0.3974880278110504,0.8500682711601257,0.1419444978237152,0.9888527393341064,0.6013372540473938,0.8497522473335266,0.005600716453045607,0.9975626468658447,0.3422372341156006,0.8470684885978699,0.1582663208246231,0.9918659329414368
C,0.45493561029434204,0.3526352643966675,0.014000515453517437,0.9999846816062927,0.46642208099365234,0.4128250777721405,-0.13976804912090302,0.9999658465385437,0.48622432351112366,0.4278823435306549,0.16359831392765045,0.999947726726532,0.4796713590621948,0.6529005765914917,-0.09714533388614655,0.999986469745636,0.46528926491737366,0.6449418067932129,0.0971117690205574,0.9999938607215881,0.488977313041687,0.8213050961494446,-0.13562792539596558,0.9992575645446777,0.383021742105484,0.6407145261764526,0.12254980951547623,0.961846113204956,0.5909090042114258,0.7729942202568054,-0.04890787601470947,0.9984869360923767,0.3879738450050354,0.8167427778244019,0.14069229364395142,0.9937842488288879,0.6027668118476868,0.755585253238678,-0.036256588995456696,0.9955868124961853,0.397484689950943,0.8490012884140015,0.14193107187747955,0.9890537261962891,0.6009248495101929,0.850583016872406,-0.015151794999837875,0.9975954294204712,0.34254300594329834,0.8472557663917542,0.1586344987154007,0.991899847984314
C,0.45558467507362366,0.35324984788894653,0.019624583423137665,0.9999836683273315,0.4655906856060028,0.41183099150657654,-0.13381749391555786,0.9999629259109497,0.4864106774330139,0.4293671250343323,0.16731925308704376,0.9999401569366455,0.4800201654434204,0.651459813117981,-0.09682212024927139,0.9999867081642151,0.46525323390960693,0.6448652148246765,0.0967809334397316,0.9999950528144836,0.4887888729572296,0.8213412165641785,-0.1378868669271469,0.9992931485176086,0.3830679655075073,0.6411383152008057,0.12117837369441986,0.9615339636802673,0.5908353328704834,0.7728331685066223,-0.04324910044670105,0.998492956161499,0.3881757855415344,0.816839337348938,0.14530879259109497,0.9937965273857117,0.6022189855575562,0.7536820769309998,-0.029594920575618744,0.9955244660377502,0.39786651730537415,0.8488604426383972,0.14722475409507751,0.9890984296798706,0.6017813086509705,0.8499774932861328,-0.005277673713862896,0.9976035356521606,0.3427553176879883,0.8472715020179749,0.16500771045684814,0.9919202327728271
C,0.4557519555091858,0.3536137342453003,0.0319516621530056,0.9999834895133972,0.4655207097530365,0.4115501642227173,-0.12474355101585388,0.9999624490737915,0.486449658870697,0.429989755153656,0.17798978090286255,0.999937117099762,0.4802858531475067,0.6508026123046875,-0.09691998362541199,0.9999871850013733,0.4652796983718872,0.6449286341667175,0.09687680006027222,0.9999957084655762,0.4885902404785156,0.8216156959533691,-0.13811200857162476,0.9993000030517578,0.38305243849754333,0.6415325999259949,0.12035253643989563,0.9605591893196106,0.590691089630127,0.7728064656257629,-0.04304976761341095,0.9984744787216187,0.38817816972732544,0.8172035813331604,0.1508091390132904,0.9937103390693665,0.6019278168678284,0.7530092597007751,-0.028934253379702568,0.9954409003257751,0.39787766337394714,0.8489075899124146,0.15374356508255005,0.9889631271362305,0.6021691560745239,0.8495980501174927,-0.003160451538860798,0.9975793957710266,0.342673659324646,0.8474038243293762,0.17251624166965485,0.9918394088745117
C,0.4552205801010132,0.3548215627670288,0.045028772205114365,0.9999849200248718,0.4654589295387268,0.4114227890968323,-0.11431234329938889,0.9999639987945557,0.48645836114883423,0.43118464946746826,0.19000178575515747,0.9999355673789978,0.48082050681114197,0.6504727602005005,-0.09765087813138962,0.9999882578849792,0.46531936526298523,0.6452714204788208,0.09758296608924866,0.9999964833259583,0.4884589910507202,0.8221815228462219,-0.14051242172718048,0.9993146657943726,0.3829381763935089,0.6419969797134399,0.11736992746591568,0.9589245915412903,0.5905737280845642,0.7727969884872437,-0.04628864303231239,0.9984598755836487,0.3882291615009308,0.818133533000946,0.14987224340438843,0.9935340285301208,0.6015715599060059,0.7527388334274292,-0.03251010552048683,0.9954513311386108,0.3980693221092224,0.8496482968330383,0.15248902142047882,0.9888519048690796,0.6026983261108398,0.8488669395446777,-0.00805293396115303,0.9975565075874329,0.3426397442817688,0.8475903272628784,0.17144082486629486,0.9916892647743225
C,0.45479902625083923,0.3547396957874298,0.038328420370817184,0.9999852776527405,0.4652601480484009,0.4113312363624573,-0.11918621510267258,0.99996417760849,0.4861232340335846,0.43138587474823,0.18454110622406006,0.9999359250068665,0.48082488775253296,0.6504803895950317,-0.09758897870779037,0.9999887943267822,0.46528375148773193,0.645451009273529,0.09752234071493149,0.9999969005584717,0.48831096291542053,0.8224149942398071,-0.13897806406021118,0.9993231296539307,0.3829447031021118,0.6421440243721008,0.11765941977500916,0.9590213894844055,0.5905287265777588,0.7727946639060974,-0.03649787977337837,0.9984539151191711,0.3882072865962982,0.8182058334350586,0.14928919076919556,0.9936221241950989,0.6014485955238342,0.752780556678772,-0.021606041118502617,0.995427131652832,0.3980754613876343,0.8494519591331482,0.15204639732837677,0.9889287352561951,0.6027292609214783,0.8486964702606201,0.007778530940413475,0.9975470900535583,0.3426603078842163,0.8477375507354736,0.17185050249099731,0.9918205142021179
C,0.4543868601322174,0.35470518469810486,0.02978195808827877,0.9999856948852539,0.46490806341171265,0.411428838968277,-0.12164284288883209,0.9999639391899109,0.4858478009700775,0.4315847158432007,0.1748693734407425,0.9999359250068665,0.48058047890663147,0.6507726311683655,-0.09713494777679443,0.9999889135360718,0.46517717838287354,0.6459712982177734,0.09707262367010117,0.9999971985816956,0.4881959557533264,0.8224362134933472,-0.13602422177791595,0.999332070350647,0.382944792509079,0.6424418687820435,0.1181945651769638,0.9596658945083618,0.5905302166938782,0.7728107571601868,-0.03474561125040054,0.9984601736068726,0.3881297707557678,0.8182010650634766,0.1456117033958435,0.9937542080879211,0.6015045046806335,0.753009021282196,-0.020083226263523102,0.9954036474227905,0.3979038596153259,0.8492610454559326,0.14785847067832947,0.9890323281288147,0.6025625467300415,0.8487086296081543,0.008631367236375809,0.9975546598434448,0.34292173385620117,0.8478914499282837,0.1674283891916275,0.9919813871383667
C,0.4535508155822754,0.3547113537788391,0.017024606466293335,0.9999856352806091,0.4641072452068329,0.41221028566360474,-0.13175542652606964,0.9999622106552124,0.48516860604286194,0.43165838718414307,0.16474689543247223,0.9999337196350098,0.47980716824531555,0.6519545912742615,-0.09675616770982742,0.9999887943267822,0.4645928144454956,0.6463987231254578,0.09670671820640564,0.9999974966049194,0.4879836440086365,0.8224470615386963,-0.1357342004776001,0.9993460178375244,0.3827645480632782,0.6428005695343018,0.12378798425197601,0.9599792957305908,0.590599536895752,0.7733096480369568,-0.042218878865242004,0.9984608888626099,0.38817304372787476,0.8182163238525391,0.1454632729291916,0.9936961531639099,0.6017018556594849,0.754219651222229,-0.028778783977031708,0.9953032732009888,0.3979959189891815,0.8492183685302734,0.1473327875137329,0.9889341592788696,0.6025475263595581,0.8485158085823059,-0.004723310004919767,0.9975533485412598,0.3435259461402893,0.8479002118110657,0.165624737739563,0.9919236898422241
C,0.45250403881073,0.35519593954086304,0.015993429347872734,0.9999858736991882,0.46362748742103577,0.4129287004470825,-0.13430260121822357,0.9999620914459229,0.48415395617485046,0.4321049451828003,0.16494660079479218,0.9999338388442993,0.4788227081298828,0.6535536050796509,-0.0969860777258873,0.9999884366989136,0.46432405710220337,0.646892786026001,0.09693631529808044,0.9999974966049194,0.4871428310871124,0.8225602507591248,-0.14129763841629028,0.9993349313735962,0.38268330693244934,0.6427826285362244,0.12709230184555054,0.9582921862602234,0.5905368328094482,0.7736604809761047,-0.05053763464093208,0.9983999729156494,0.38819265365600586,0.8182166814804077,0.14488931000232697,0.9931844472885132,0.6015750169754028,0.7546513676643372,-0.037295594811439514,0.9951251149177551,0.39814722537994385,0.8494070768356323,0.14648836851119995,0.9882944226264954,0.6025752425193787,0.848015308380127,-0.013192873448133469,0.9974759817123413,0.3441144526004791,0.8479599952697754,0.16501301527023315,0.9914212822914124
C,0.4519016444683075,0.355296790599823,0.013805254362523556,0.9999858736991882,0.4634036421775818,0.4130721986293793,-0.13743804395198822,0.9999625086784363,0.4829985797405243,0.43216168880462646,0.16342681646347046,0.9999333024024963,0.47860801219940186,0.6541023850440979,-0.09711109101772308,0.9999883770942688,0.46408066153526306,0.6473965048789978,0.09706542640924454,0.9999975562095642,0.486935555934906,0.8226132988929749,-0.14266616106033325,0.9993463158607483,0.38254186511039734,0.6427972316741943,0.13780727982521057,0.9568178057670593,0.5906369686126709,0.7736576199531555,-0.055281929671764374,0.9983897805213928,0.388216495513916,0.8179557919502258,0.1558981090784073,0.9928199052810669,0.6016901135444641,0.754938542842865,-0.04230157285928726,0.9950118064880371,0.39829355478286743,0.8497589230537415,0.15732617676258087,0.9877773523330688,0.6025094985961914,0.8480263948440552,-0.018547939136624336,0.9974678158760071,0.3450133502483368,0.8474780321121216,0.17688167095184326,0.9911258220672607
C,0.45020559430122375,0.3563289940357208,0.01449650153517723,0.9999862313270569,0.46294063329696655,0.41305598616600037,-0.1359681636095047,0.99996417760849,0.48091617226600647,0.4323195517063141,0.16211141645908356,0.9999330639839172,0.4787040948867798,0.6537771224975586,-0.0968877449631691,0.9999890327453613,0.46351465582847595,0.6473745703697205,0.09684629738330841,0.9999977350234985,0.4871901273727417,0.8227310180664062,-0.1362714320421219,0.9993809461593628,0.3814508616924286,0.6431031823158264,0.13264138996601105,0.9576617479324341,0.59101802110672,0.7736496925354004,-0.040622010827064514,0.9984413981437683,0.3881940543651581,0.817599356174469,0.1542886346578598,0.9929719567298889,0.6024298071861267,0.7555158734321594,-0.02684730663895607,0.9949862957000732,0.3983175456523895,0.8493126034736633,0.1559404730796814,0.9878758192062378,0.6016187071800232,0.8494433164596558,-0.0013083857484161854,0.9975219964981079,0.3455764651298523,0.8470322489738464,0.17549718916416168,0.9913012385368347
C,0.44850778579711914,0.3584645092487335,0.017893029376864433,0.9999862313270569,0.46180132031440735,0.41350725293159485,-0.13222555816173553,0.9999646544456482,0.47959190607070923,0.4330148696899414,0.16393062472343445,0.999931812286377,0.4777163863182068,0.6540035009384155,-0.09668931365013123,0.9999893307685852,0.46295657753944397,0.6476520299911499,0.09664979577064514,0.9999977946281433,0.4876162111759186,0.8227396607398987,-0.13779547810554504,0.9993987083435059,0.38126158714294434,0.6428369879722595,0.13624316453933716,0.9588189721107483,0.5912096500396729,0.7728521823883057,-0.04552159458398819,0.9984707832336426,0.3881489038467407,0.8169573545455933,0.16188138723373413,0.9931341409683228,0.6024307608604431,0.754352867603302,-0.032452743500471115,0.9949675798416138,0.3983112573623657,0.8470578789710999,0.16421756148338318,0.9880877137184143,0.6018083691596985,0.849017322063446,-0.008413692004978657,0.9975530505180359,0.3458942174911499,0.847150444984436,0.18514367938041687,0.9914544820785522
C,0.4451560378074646,0.36582985520362854,0.028738856315612793,0.9999864101409912,0.4582597017288208,0.417348176240921,-0.12393069267272949,0.9999648928642273,0.47873905301094055,0.4354706406593323,0.1774124950170517,0.9999284744262695,0.47696346044540405,0.6559737920761108,-0.0970197468996048,0.9999890327453613,0.46273696422576904,0.6495009064674377,0.09695351868867874,0.9999977350234985,0.4880163371562958,0.822655975818634,-0.14064651727676392,0.9993957877159119,0.3809953033924103,0.643129825592041,0.13554958999156952,0.9600249528884888,0.5912083983421326,0.7729641199111938,-0.07053437829017639,0.9984326958656311,0.3882659673690796,0.8168992400169373,0.15165641903877258,0.99289470911026,0.602480947971344,0.7552733421325684,-0.05954466760158539,0.9947845339775085,0.3989703357219696,0.8457547426223755,0.1528635025024414,0.9880518317222595,0.6013752818107605,0.8486011624336243,-0.03901759907603264,0.9975178837776184,0.3475351929664612,0.8485121726989746,0.17585508525371552,0.9911984205245972
C,0.44261491298675537,0.3679693341255188,0.04447638615965843,0.9999873042106628,0.45184147357940674,0.4191387891769409,-0.1162075623869896,0.999965488910675,0.4739280343055725,0.43990302085876465,0.19415436685085297,0.9999245405197144,0.47396862506866455,0.6559299230575562,-0.09875418990850449,0.9999889135360718,0.4594607353210449,0.6519216895103455,0.09862903505563736,0.9999977350234985,0.48856762051582336,0.8225764632225037,-0.14857493340969086,0.9994058012962341,0.3796042799949646,0.646538496017456,0.13661684095859528,0.9605544805526733,0.5914872884750366,0.7735645174980164,-0.08928327262401581,0.9984309077262878,0.3881252408027649,0.8185757398605347,0.15968532860279083,0.9924893975257874,0.6033397912979126,0.7564101815223694,-0.07918693870306015,0.9948093295097351,0.39915549755096436,0.8487765192985535,0.16195791959762573,0.9878628849983215,0.6007056832313538,0.8506883382797241,-0.0647784173488617,0.9975067973136902,0.34729334712028503,0.8473445773124695,0.18371908366680145,0.9907308220863342
