label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
H,0.532723069190979,0.8437642455101013,0.007311343215405941,0.9901577234268188,0.5350984930992126,0.7462031245231628,0.1407141089439392,0.9724540114402771,0.5453720092773438,0.7578352093696594,-0.13472765684127808,0.9986060857772827,0.539813756942749,0.8803371787071228,0.23469440639019012,0.19508519768714905,0.5464410185813904,0.9090540409088135,-0.17442090809345245,0.9368014335632324,0.6027743816375732,0.8868562579154968,0.21926432847976685,0.16983100771903992,0.612981915473938,0.8955770134925842,-0.04596670717000961,0.8330930471420288,0.3922332525253296,0.6298450827598572,0.10209301114082336,0.9970219731330872,0.3853970766067505,0.6173491477966309,-0.10196033120155334,0.9988001585006714,0.2809259593486786,0.7201210260391235,0.13566303253173828,0.15600720047950745,0.2709881067276001,0.7232179641723633,-0.06231255084276199,0.9730231165885925,0.16805902123451233,0.822551965713501,0.192326620221138,0.20831407606601715,0.15718168020248413,0.8354226350784302,-0.058119162917137146,0.9743127226829529,0.14695005118846893,0.8197846412658691,0.19525450468063354,0.2995123267173767,0.13521543145179749,0.8400000333786011,-0.06001967936754227,0.9781471490859985,0.17404836416244507,0.8967466950416565,0.1582615226507187,0.33244433999061584,0.1611330658197403,0.9170798659324646,-0.1191694587469101,0.9592499732971191
H,0.5327224731445312,0.8483196496963501,-0.0032377822790294886,0.9901093244552612,0.5333650708198547,0.7473745346069336,0.13130886852741241,0.9721429944038391,0.5435736179351807,0.7572513222694397,-0.14152264595031738,0.9985466003417969,0.5416158437728882,0.8808267116546631,0.19133637845516205,0.19948095083236694,0.5487046837806702,0.9083425402641296,-0.18956325948238373,0.939603328704834,0.6047777533531189,0.8882571458816528,0.1415894627571106,0.17094311118125916,0.614234447479248,0.8960494995117188,-0.07172561436891556,0.8391767740249634,0.39024293422698975,0.6172782778739929,0.10066673159599304,0.9969509243965149,0.38456058502197266,0.5978847742080688,-0.10052549839019775,0.9987986087799072,0.2791164517402649,0.7139379978179932,0.13850274682044983,0.156301811337471,0.26866278052330017,0.7176795601844788,-0.06592070311307907,0.9750106930732727,0.16409602761268616,0.8223536014556885,0.1936897337436676,0.20180442929267883,0.15348926186561584,0.8363873362541199,-0.06538508832454681,0.9744616150856018,0.14274200797080994,0.8196030855178833,0.19610470533370972,0.28668683767318726,0.1322568655014038,0.8453237414360046,-0.0679553747177124,0.978274405002594,0.16642166674137115,0.8939170241355896,0.1563924103975296,0.3206266164779663,0.15455491840839386,0.9165235757827759,-0.13235773146152496,0.9585479497909546
H,0.532705545425415,0.8493314981460571,-0.006448647007346153,0.9898499250411987,0.5316493511199951,0.7477459907531738,0.11946547031402588,0.9708965420722961,0.541370689868927,0.7572996616363525,-0.1407630741596222,0.9983722567558289,0.5436076521873474,0.8816075325012207,0.17201772332191467,0.2052152007818222,0.5508213043212891,0.907217800617218,-0.18585726618766785,0.9394299387931824,0.607011616230011,0.8896539211273193,0.11543619632720947,0.1752864420413971,0.6183013916015625,0.8976524472236633,-0.06745550036430359,0.837562620639801,0.38773882389068604,0.605411946773529,0.09758887439966202,0.9968555569648743,0.3829982876777649,0.5917397141456604,-0.0974622443318367,0.9987780451774597,0.27505576610565186,0.7112119197845459,0.14131028950214386,0.15796922147274017,0.26501986384391785,0.7163546085357666,-0.057987816631793976,0.9760638475418091,0.16456088423728943,0.821819543838501,0.20263482630252838,0.19533726572990417,0.1540471613407135,0.8374707102775574,-0.05163954198360443,0.9731825590133667,0.14326666295528412,0.8220393657684326,0.20577989518642426,0.27370619773864746,0.13205772638320923,0.8494899272918701,-0.053479526191949844,0.9773780703544617,0.17052112519741058,0.8936551809310913,0.1668941229581833,0.3077833950519562,0.15831659734249115,0.9173653721809387,-0.11485365778207779,0.9560691714286804
H,0.5302747488021851,0.8507112264633179,-0.0008372913580387831,0.9904181361198425,0.5305780172348022,0.7496018409729004,0.1234336569905281,0.9706103801727295,0.5403662919998169,0.7575670480728149,-0.1363060474395752,0.9983139038085938,0.5435100197792053,0.8830809593200684,0.1841525435447693,0.20859165489673615,0.5502456426620483,0.9070749878883362,-0.18004770576953888,0.9417274594306946,0.6070165038108826,0.8918874263763428,0.1547505110502243,0.17477178573608398,0.6180756688117981,0.8988584280014038,-0.05923275277018547,0.8429811000823975,0.38717806339263916,0.6002512574195862,0.09921178221702576,0.9967690706253052,0.3825807273387909,0.5878888368606567,-0.09906651079654694,0.9987611770629883,0.27470147609710693,0.7079426646232605,0.1500372588634491,0.1663796603679657,0.26343706250190735,0.7116692662239075,-0.06690740585327148,0.9782949090003967,0.16569869220256805,0.8228186368942261,0.21618664264678955,0.1965133398771286,0.15423940122127533,0.8395034670829773,-0.07789316028356552,0.9743591547012329,0.14428706467151642,0.8254166841506958,0.21832506358623505,0.26670363545417786,0.13212062418460846,0.8577594757080078,-0.08182380348443985,0.9782471060752869,0.18090705573558807,0.8967512845993042,0.17921821773052216,0.3028656840324402,0.16618360579013824,0.9200183153152466,-0.14680525660514832,0.957395613193512
H,0.5222585797309875,0.8526849746704102,0.007768027484416962,0.9908706545829773,0.5282504558563232,0.7533883452415466,0.12734244763851166,0.9691122174263,0.5386646389961243,0.7598742842674255,-0.12984614074230194,0.9981362223625183,0.5420370101928711,0.8858470916748047,0.21159200370311737,0.2086474448442459,0.5468247532844543,0.9085916876792908,-0.17243973910808563,0.9430609345436096,0.6035654544830322,0.8955701589584351,0.1910489797592163,0.17083097994327545,0.6116054654121399,0.9045557379722595,-0.049404170364141464,0.8446964025497437,0.3865917921066284,0.5981969833374023,0.09883680194616318,0.996317446231842,0.38202571868896484,0.5847794413566589,-0.09869274497032166,0.9985164999961853,0.2719811797142029,0.7051478624343872,0.1303158402442932,0.17167827486991882,0.26158782839775085,0.706725001335144,-0.059338316321372986,0.97939532995224,0.166183739900589,0.8255653977394104,0.18305595219135284,0.19036903977394104,0.15597230195999146,0.8419827818870544,-0.05329692363739014,0.9727083444595337,0.14526914060115814,0.8318562507629395,0.18480005860328674,0.2528192102909088,0.14252255856990814,0.8631110191345215,-0.054921045899391174,0.9773205518722534,0.18843796849250793,0.9012470245361328,0.14315125346183777,0.28747624158859253,0.17651763558387756,0.9227035641670227,-0.11560818552970886,0.9551423192024231
H,0.5200374126434326,0.8523549437522888,0.008003998547792435,0.9907585382461548,0.5279639959335327,0.7546062469482422,0.12304642796516418,0.9680231809616089,0.5372631549835205,0.7612451910972595,-0.12106072902679443,0.9979910254478455,0.5421428084373474,0.8862996697425842,0.20749862492084503,0.20662616193294525,0.5465826392173767,0.9087586402893066,-0.16424280405044556,0.943139374256134,0.6035724878311157,0.8944187760353088,0.19475169479846954,0.16897350549697876,0.6116018295288086,0.9044201970100403,-0.04514814913272858,0.8441599011421204,0.38660022616386414,0.5975521802902222,0.09632599353790283,0.9960530400276184,0.3812309801578522,0.5839943289756775,-0.09620081633329391,0.9983617663383484,0.2722060978412628,0.7047723531723022,0.12156572937965393,0.17015574872493744,0.26205605268478394,0.7062137126922607,-0.05132763832807541,0.9792432188987732,0.1665945053100586,0.8267507553100586,0.17303703725337982,0.1840474158525467,0.15737926959991455,0.8421603441238403,-0.03870562091469765,0.9704931974411011,0.14556561410427094,0.833750307559967,0.17470526695251465,0.24204455316066742,0.14214245975017548,0.8615164160728455,-0.039723798632621765,0.9758374094963074,0.187676340341568,0.9029600620269775,0.1339835375547409,0.2762245833873749,0.17546184360980988,0.9239376783370972,-0.0983029454946518,0.9524433612823486
H,0.5180792212486267,0.85213303565979,0.0050865295343101025,0.9908617734909058,0.5275418162345886,0.7561314702033997,0.11875343322753906,0.9680148363113403,0.5355947017669678,0.765850841999054,-0.11992127448320389,0.9979397654533386,0.5438257455825806,0.8859902024269104,0.19968996942043304,0.20789176225662231,0.5469457507133484,0.9092178344726562,-0.1666482836008072,0.944123387336731,0.6049713492393494,0.8940540552139282,0.17378848791122437,0.17435616254806519,0.6129429340362549,0.9040452837944031,-0.056898023933172226,0.8461505770683289,0.3864074945449829,0.5970984101295471,0.09466803073883057,0.9961270689964294,0.3797132670879364,0.5845502018928528,-0.09456723928451538,0.9983722567558289,0.27226507663726807,0.7050591707229614,0.12222835421562195,0.16987308859825134,0.26227712631225586,0.706795334815979,-0.044984132051467896,0.9793269634246826,0.16915267705917358,0.8253873586654663,0.17784743010997772,0.18083587288856506,0.15883436799049377,0.8420897126197815,-0.02484876662492752,0.9688981771469116,0.148677259683609,0.8248053789138794,0.17980347573757172,0.23385567963123322,0.14692158997058868,0.8605310916900635,-0.02518569678068161,0.9744652509689331,0.18871505558490753,0.9046970009803772,0.14027370512485504,0.26821285486221313,0.17724061012268066,0.9270467758178711,-0.08223848789930344,0.9506779909133911
H,0.5157946944236755,0.8521116971969604,0.003016913076862693,0.9912538528442383,0.5275786519050598,0.7586495876312256,0.11720629781484604,0.9689853191375732,0.5351235866546631,0.7681937217712402,-0.1207565888762474,0.9979594945907593,0.5453224182128906,0.8857825994491577,0.18974550068378448,0.2161744385957718,0.5471987128257751,0.9092363715171814,-0.1680016815662384,0.9460234642028809,0.6069467067718506,0.8936377763748169,0.15024130046367645,0.1841670423746109,0.6138810515403748,0.9036331176757812,-0.05916691571474075,0.8499437570571899,0.3865542411804199,0.5970188975334167,0.09478200227022171,0.9960638284683228,0.37968865036964417,0.5835413932800293,-0.09468061476945877,0.9983170032501221,0.2720252275466919,0.7052439451217651,0.1196046769618988,0.17258045077323914,0.26238787174224854,0.7069091200828552,-0.04674084484577179,0.9796777963638306,0.16939449310302734,0.8256646394729614,0.17029501497745514,0.18192149698734283,0.15882867574691772,0.842098593711853,-0.032721251249313354,0.9682477116584778,0.14873570203781128,0.826328694820404,0.17168158292770386,0.2326458990573883,0.14481326937675476,0.8594423532485962,-0.0337800532579422,0.9738215208053589,0.18809783458709717,0.9064147472381592,0.13128195703029633,0.26719945669174194,0.1767275184392929,0.9288293123245239,-0.09213052690029144,0.9500396847724915
H,0.5157338380813599,0.8519551753997803,0.002557490486651659,0.9915356636047363,0.5275357365608215,0.7589522004127502,0.11730000376701355,0.9699641466140747,0.5344948768615723,0.768953263759613,-0.12060309946537018,0.997955858707428,0.5457842350006104,0.8867090344429016,0.18737174570560455,0.22134967148303986,0.5477764010429382,0.9109044671058655,-0.16841255128383636,0.9468280076980591,0.6087098717689514,0.894339382648468,0.14612066745758057,0.18822987377643585,0.6166751384735107,0.9036300778388977,-0.05941091105341911,0.8506644368171692,0.3867931067943573,0.5955168008804321,0.09460540115833282,0.9959797859191895,0.3797152042388916,0.5826544165611267,-0.09450507164001465,0.9982492923736572,0.2713730037212372,0.7054960131645203,0.11202624440193176,0.17252132296562195,0.2620295286178589,0.707556426525116,-0.04766729101538658,0.9787876009941101,0.1681014597415924,0.8277903199195862,0.15417592227458954,0.17993566393852234,0.15777473151683807,0.8429763317108154,-0.03055356629192829,0.9659909009933472,0.14734876155853271,0.8320217132568359,0.15466542541980743,0.2295648455619812,0.13849365711212158,0.8592281341552734,-0.03117329813539982,0.9723895192146301,0.1851641833782196,0.9083663821220398,0.11100420355796814,0.26238662004470825,0.17746850848197937,0.9291008710861206,-0.08958037942647934,0.9473322033882141
H,0.5155692100524902,0.8508182764053345,0.0009867387125268579,0.9920708537101746,0.5274674892425537,0.7595500946044922,0.1170257180929184,0.9719514846801758,0.5340386629104614,0.770704984664917,-0.1223769560456276,0.9980130195617676,0.5463851690292358,0.8858387470245361,0.18281902372837067,0.23225796222686768,0.549582302570343,0.9109200239181519,-0.17423243820667267,0.9485917687416077,0.6097798347473145,0.8949839472770691,0.1301742047071457,0.19671684503555298,0.6189901232719421,0.9042538404464722,-0.06385976821184158,0.8530482649803162,0.3876538574695587,0.5920646786689758,0.09461946040391922,0.9959221482276917,0.38000109791755676,0.5817286372184753,-0.09450767934322357,0.9981763958930969,0.27151262760162354,0.7047883868217468,0.11217378079891205,0.17206887900829315,0.2640613317489624,0.7076428532600403,-0.05140862241387367,0.9782848358154297,0.16855725646018982,0.8258412480354309,0.15507115423679352,0.1777254343032837,0.15856429934501648,0.8413106799125671,-0.03153124079108238,0.9634175300598145,0.1478666067123413,0.8334243297576904,0.15553626418113708,0.22636812925338745,0.1368861049413681,0.8574199676513672,-0.03239654004573822,0.9705471992492676,0.18572254478931427,0.9084730744361877,0.11337979882955551,0.2572370767593384,0.180485799908638,0.9292731285095215,-0.09182783961296082,0.9442418813705444
H,0.5157161951065063,0.8500773310661316,0.0010839769383892417,0.9923841953277588,0.5271271467208862,0.7597290873527527,0.11520206928253174,0.9729381799697876,0.5337913632392883,0.7712470889091492,-0.11855271458625793,0.9980356693267822,0.546349287033081,0.8854413628578186,0.18009400367736816,0.2354339063167572,0.5495724081993103,0.9106406569480896,-0.1713760495185852,0.948203980922699,0.6095198392868042,0.8953641057014465,0.13449998199939728,0.1991172432899475,0.6182191967964172,0.9042235016822815,-0.06585991382598877,0.8505348563194275,0.38769710063934326,0.5910331606864929,0.09402432292699814,0.9960024356842041,0.3799656927585602,0.5804911255836487,-0.09392037242650986,0.9982265830039978,0.27322351932525635,0.7044636607170105,0.11754444241523743,0.17338453233242035,0.2658116817474365,0.7072458863258362,-0.05027608945965767,0.9786171913146973,0.16922377049922943,0.8248745203018188,0.1668168306350708,0.1796964555978775,0.15903355181217194,0.8398494124412537,-0.03336000069975853,0.9635446667671204,0.14840441942214966,0.8344321250915527,0.16828547418117523,0.22710244357585907,0.13695652782917023,0.8580919504165649,-0.03478020057082176,0.9704474210739136,0.19112025201320648,0.9066059589385986,0.12835615873336792,0.2589743435382843,0.1817403882741928,0.9266757965087891,-0.09460900723934174,0.9445761442184448
H,0.5148200392723083,0.8484204411506653,0.0032639061100780964,0.9926496744155884,0.5261712670326233,0.7609738111495972,0.11508640646934509,0.973871111869812,0.5333592891693115,0.7712442874908447,-0.11338671296834946,0.9980657696723938,0.546108067035675,0.8847616910934448,0.1791805773973465,0.24050375819206238,0.5494248867034912,0.910550594329834,-0.16660359501838684,0.9484588503837585,0.608649492263794,0.8955801725387573,0.1327633261680603,0.20360836386680603,0.6170090436935425,0.904266893863678,-0.06469730287790298,0.8508844971656799,0.3877244293689728,0.5911610722541809,0.09217372536659241,0.9959850907325745,0.3799435496330261,0.5788463354110718,-0.09207160025835037,0.9982129335403442,0.2733134627342224,0.7044563293457031,0.11291442811489105,0.17442487180233002,0.26659977436065674,0.7064501047134399,-0.0462513342499733,0.9782536029815674,0.17042657732963562,0.8248312473297119,0.15549413859844208,0.1807892620563507,0.16045407950878143,0.8388962149620056,-0.026507847011089325,0.9624966382980347,0.14964640140533447,0.8352750539779663,0.15644969046115875,0.22859565913677216,0.13750465214252472,0.8573219180107117,-0.02735508419573307,0.9697240591049194,0.19175368547439575,0.9065642952919006,0.11609404534101486,0.259925901889801,0.1813308745622635,0.9264945387840271,-0.08507008105516434,0.9435418844223022
H,0.5147379636764526,0.8486193418502808,0.004688333719968796,0.992698609828949,0.5255295634269714,0.7635121941566467,0.11535481363534927,0.9739861488342285,0.5325796604156494,0.7725314497947693,-0.11269351840019226,0.9980692863464355,0.5460476875305176,0.8849414587020874,0.1796005666255951,0.24760942161083221,0.5496541857719421,0.9120833873748779,-0.16616714000701904,0.949505090713501,0.6089083552360535,0.8954793810844421,0.1321970820426941,0.2056109756231308,0.6171942353248596,0.9041340351104736,-0.06494724750518799,0.8508676290512085,0.38648566603660583,0.5912061333656311,0.09182091057300568,0.9957017302513123,0.37886250019073486,0.5788133144378662,-0.09170982241630554,0.9981133341789246,0.2698303163051605,0.7051478624343872,0.11290144920349121,0.1816066950559616,0.2622014582157135,0.7070995569229126,-0.045851919800043106,0.9786723852157593,0.16991490125656128,0.8261884450912476,0.16298633813858032,0.18222017586231232,0.15893767774105072,0.8405894637107849,-0.02593657560646534,0.961976170539856,0.1490207016468048,0.8395141959190369,0.1647418737411499,0.2276722490787506,0.13516467809677124,0.8620272874832153,-0.02676897868514061,0.9694471955299377,0.19094514846801758,0.9073604345321655,0.12534338235855103,0.2589574158191681,0.18052023649215698,0.9277461767196655,-0.08552929759025574,0.9427222013473511
